video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3908679408,2697,640,362,how does the food get stuck on the baby s face near the beginning,4,4,CH,picking up using his hand,wear bib,spoon feed,uses its paw,food came out from his mouth
10246204023,312,640,360,how is the lady following the baby,1,3,CH,by hand movements,walking,helmet,kiss girl,moving backwards
3614307523,744,640,480,how did the black man react when seeing the worm,3,6,CH,watch the monitor,take off his glasses,use stick,using the camera,swinging cups to each other
5322122291,1038,640,362,how do the man in white and the lady prevent the sun from damaging their eyes,0,1,CH,wear sunglasses,use hands,wear beanie,tie to a pole,wear a hat
3721832045,1411,320,240,how does the lady hold the bird,2,5,CH,play with baby,hold up cup,pinch with legs,hold her hand,hold ski stick
5798851653,675,640,480,how did the boy make sure that his fingers would not be bitten when the goats feed on the carrots,0,3,CH,move his hand away quickly,wear glove,hold onto leash,using his spoon,use thongs
3319138579,486,640,480,how did the girls amplify their voice,3,6,CH,swing up and down,hold onto the front of the ride,make gestures,with a microphone,follow a routine
7401573420,2544,640,360,how did the baby try to show affection to the black cat in the middle,4,1,CH,lying,biting and clawing the cat,hit the cat,sit on the cat,hug the cat
2840528985,1744,640,480,how does the man in black look properly on the white device at the start,0,4,CH,bend his head to move closer,look at him,look up,use both hands,pass the present to man in white
2439266317,1313,320,240,how did the girl in blue try to climb up the drawer towards the tv,0,1,CH,holding onto the ledge,girl in orange push her legs,pull shovel out of the soil,push the drawer,squat down
9175190419,1767,640,360,how does the girl empty the bucket,1,7,CH,using a bucket,turns it over,clap her hands together,with a fork,using the fork
5898462711,1095,640,480,how did the boy and girl in the pool splash water,4,4,CH,use wooden plank,lady holding with left hand,swim on back,put bottle to mouth,use hands
8302769229,2697,640,360,how do the ladies move about while performing,1,3,CH,running after each other,sway slightly,wave,walking,playing with her hair
12784777613,1059,640,360,how did the boy in black get the baby girl s attention,0,1,CH,touching her feet,caressing her,look at her,hug her,show the tablet
3488196927,2697,640,428,how did the two men try to attack each other with,2,2,CH,with the fence,push him backwards,rod,motor controller,joystick remote
8181417359,752,640,360,how did the boy interacted with the baby,4,1,CH,making sandcastles,cooking,swimming,sitting near a fireplace,playing
10186675055,461,640,1138,how does the child move the scooter,4,1,CH,bicycle,on a sled,holds it,support,push forward using her legs
8886126628,783,640,480,how did the girl wipe her hands,0,9,CH,towel,use tissue paper,wipe on clothes,use napkins to wipe,with her hand
9322607070,1526,640,360,how did the zipline ensured the boy s safety,3,2,CH,turn his head to look around,thick clothes,hold onto boy,secured with harness,hold the walker
7748781694,2697,640,1138,how did the baby moved himself to the water bottle,0,0,CH,walk,hold a cup,hold hand,picks the glass with left hand,run
3512954461,1340,640,480,how did the lady in red get her way around blindfolded,0,9,CH,walk slowly,walk,scarf,hold baby s finger,wear helmet
2492334093,1607,500,375,how did the boy in red reach out to get the thing from the man in red on the sofa,0,7,CH,kneel up,rubbed the cat,sitting,swing hand forward,hold toy
4881074976,336,640,480,how is the boy rested on the chair,3,7,CH,kneeling,standing on chair,on man s lap,sitting,legs crossed
2512546598,358,320,240,how did the man in blue protected his head from the sun,1,1,CH,wear hat and sunglasses,cap,watch,sunglasses,wear shades
4924158260,2017,640,480,how did the man control the player s movement in the game,3,0,CH,walking around,walking and skiing with poles,move the mouse around,using the stick,rolling the dice
5314706706,651,640,480,how did the lady rest her right arm,1,7,CH,on the sofa,support on the side,on her thighs,on her head,on her left hand
7758160366,1401,640,360,how did the man with black jacket show agreement to the lady with polka dot top at the beginning fo the video,3,6,CH,stand up,put her on stage,point at object,nod,caught her
4372087522,450,640,480,how does the boy get to the bottom of the hill,1,6,CH,ride the toy down,slides down on the sledge,skiing,climbing up slide,climb up
5504106604,870,640,480,how did the guitarists support their guitars as they played them,2,6,CH,rest on knees,rest on leg,wear straps,stamp their foot,tied to ropes
4163033472,2160,640,360,how does the girl in orange separate the pair of shoes in front of her in the middle of the video,3,4,CH,hug,turn over the boot,use her hand,pull it apart,lift her up by pulling hands
12807263145,1178,640,360,how does the child pose for a photography in front of the glass,1,1,CH,2 legs,sat in front of glass,smile and laugh,looks at the product,climb
2736819755,2288,320,240,how does the man interact with the dogs,0,1,CH,carry baby to chase it,kick the snow,bag,bite with teeth,bounce the ball
5043069974,1845,640,480,how did the performers amplified their voices,4,0,CH,sing in the microphone,strum guitars,amplify the music to increase volume,singing in microphone,microphone
3915869562,1185,640,360,how is the woman in grey showing affection to the dog,3,8,CH,point finger,kiss it,pet its tail,caress the dog,pat its head
4812728709,1859,640,480,how did the man in blue move in the direction he desired,2,6,CH,gesture,hold onto the rocks,use paddle,with his hands above his head,rubs his shoulder
2400074985,2280,320,240,how did woman spin herself,0,9,CH,move feet and spread arms,hold the attached string,follow a routine,moves her hand,legs
2680145574,1047,320,240,how does the baby move up the slide,2,3,CH,climb up,walking,crawl,carry girl,holding hands with each other
3978979739,2158,640,480,how did the grey jacket man with gloves know the time,2,0,CH,ask the man,check his phone,look at his watch,hit them together,swinging cups to each other
8994022703,1002,640,480,how does the lady use her phone,0,8,CH,press the buttons,touch the screen,excited,use microphone,wear watch
6952126784,901,640,480,how does the person attract the dogs attention,4,3,CH,shake dog s paw,caress dogs,shake the leash,bark at each other,uses the toys
3356104811,1629,640,480,how does the man in red give direction to the people carrying the lantern in the middle of the video,4,9,CH,hold the baby s hand on the float,move paper at nose level,put in mouth,sit down,lead the way
2479290539,795,640,480,how did the man tell the boy where to throw the ball,3,7,CH,walk to the place,hit it,getting ready to throw pose,by hand gesture,get into position
6844035756,1605,640,362,how do the birds communicate with one another,3,3,CH,beak to the ground,look downwards,walk together,sqwaking,hold the stick
3642481017,2025,640,362,how did the man in pink amplify his voice as he sings,0,3,CH,singing in the microphone,use water bottle,shaking the pink toy,move his whole body constantly,play the piano
2637595500,509,640,480,how does the boy move from one place to another,2,0,CH,carry him,talk and touch,crawl,dancing together,dad push toy train
5188652172,2621,640,1138,how does the man entertain the kid,3,6,CH,carried by man in grey,touching the controls,sing,turning and looking,dance
5344827356,1099,640,480,how did the men tried moving across the snow,1,7,CH,jumps,rode on truck,running,rubs it away,bicycle
9064842180,375,640,360,how did the lady remove obstacles from the girl in the middle of the video,1,1,CH,bend down to see,use her hand,points finger towards the picture,put hand and leg on ground,kick it off
4462872954,375,640,360,how do the man and lady know what moves to make,4,2,CH,lean forward,sitting,smiles at her,look at the screen,watching on the tv
4599618003,2194,640,480,how does the boy signal to the lady to pass him the ball when she sits down,1,6,CH,push his head,reach hands out,pushed his bike,kick his legs,lean on baby stroller
2705846557,1095,640,480,how did the men get support and make sure they do not fall when hilking,4,6,CH,wear long sleeves,hold boy,thick jacket,hold railing,using stick to support
3527007046,1128,640,360,how did the man playing the drum make music,2,6,CH,hitting it using hands,part of performance,moving the sticks,moving the strings,by pushing up and down repeatedly
4330113365,2697,360,480,how is the man in black rested as he plays the guitar,0,10,CH,sitting on chair,move fingers across piano,standing on stage,bend down,moving the strings
6831808845,1067,640,480,how is the red package behind the tractor moving with the tractor,4,1,CH,sit down,wear slippers,lay it down,swing it around,attached to the tractor
2472178749,1647,500,375,how are the people performing with the flags,3,8,CH,throw into air,standing in a line,use to open the fans,moving the flag up and down,swaying
3702633786,1469,640,480,how did the man in white support the dog as it jumped out of the tub,3,5,CH,by bending down,rush to big dog,with his nose,hold the collar,walk towards stone path
5936609774,1079,640,362,how do the performers amplify their voices,3,0,CH,amplify the music to increase volume,make voice louder,provide background music,microphones,using a guitar
7691220406,549,640,360,how does the man in white shirt and grey tie take a closer look at the cake on the table,4,10,CH,left hand,pick up using fingers,put near his nose,with glasses,bend forward
9175556382,701,640,360,how does the boy in white get into the water near the beginning of the video,0,1,CH,jump from pool edge,hold the handle,hold boy s arms,pushed in the water,slide down into it
2898351996,533,640,480,how was the green jeep pushed out,2,0,CH,jumping down,swing it by the tag,pulled by jeep in front,hold the baby close,wear earmuffs
2885991220,2697,500,375,how was the video played,2,7,CH,hands up,sleepy and bored,on laptop,jumping around robot,stand closely
3175698273,2670,320,240,how did the man resist from being forced to wear the hat,3,7,CH,on his hair,jump up,climb to the sofa,covered his head,run away
3376161481,863,320,240,how did the puppy show that it wants to rest after being licked by the black dog,0,7,CH,move towards chair,reach out hand,lie down,show belly,throw food to it
6298232883,990,640,480,how did the man in black show expression,3,9,CH,speaking in the microphone,walk up and down,strumming guitar,hand gestures,dancing
3654268385,828,640,480,how did the boys move the puppets they were holding,2,7,CH,using the child s hand to strum,with his feet,put on their hand and move,hit the ball,jump and talk to baby
8586034772,1908,640,1138,how did the girl bring the cupcake to her mouth,4,9,CH,with the spoon,lick and chew,with a spatula,use the fork,use both hands
6366910351,1440,640,360,how does the woman help the girl find a suitable stick,3,10,CH,putting it in front of her,direct girl to forest,holds her up,bend down,point to forest
3863283218,1695,640,480,how did the girl put the cake into her mouth,3,8,CH,bend her down,licks the spoon,with hands,use fork to take cake,mother feed
4729027639,2161,640,480,how did the lady in white prompt the girls what to say on stage,4,6,CH,writes them on a cue card,use clapperboard,hand gesture,smiles a lot,point to them in script
2813115358,2111,320,240,how does the lady roll the dough,0,2,CH,rub her hands together,tearing a piece out,put it over his mouth,move feet and spread arms,jumping
5994899092,1260,640,480,how did the boy in light blue shorts signal to the man in the middle,1,7,CH,jump around,raise his hand,look at it,wave his arms vigorously,carry ball
2504514045,2422,480,272,how did the black cat leave the bed after standing on the bed frame for a few seconds,0,3,CH,jump down,bend over and raise legs,rests on the sofa,jump on the bed,lick
6912784558,524,640,360,how does the boy hold the mickey toy in the middle of the video,2,2,CH,hold its head,hold its mouth,hold its neck,hold its collar,hold its legs
8564700985,1616,640,360,how did the man make the swing move when the baby is sitting on it,1,2,CH,tugged the seat belt,pushing the swing,pull the rope,help from the man,sitting crosslegged
4136860893,2697,640,480,how did the shirtless boy try to clean his dropped ice cream,2,9,CH,scrub his body,lick on table,using his spoon,shake left and right,put towel around
3445792822,707,640,480,how did the red toy move,4,1,CH,grab it,hold onto sides,fall down from the sky,tear it in half,person hits it
12244908555,999,640,360,how does the boy in yellow balance himself while skiing,4,4,CH,rode on truck,using the two sticks,using the stick,bent,arms apart
3800324256,930,640,480,how was the boy s head injury covered up,0,0,CH,with bandage,carried by man in grey,on lady arms,blanket,paddle
6866986840,1733,640,360,how does the child direct attention towards the surrounding,2,5,CH,dancing,kick his leg,point,ride quickly,driving car
3438416167,2214,640,480,how does the man get the cat s attention at the beginning,0,6,CH,show the cat something,hold camera,talk and point to her,caress it,sitting
4333462241,419,640,360,how does the baby maintain his balance when the lady holds the baby,3,2,CH,in the arms,kiss the lady s head,pushes the lady,hold the lady,dad carry baby s body upright
5882303714,2697,640,360,how did the man in uniform signal to the man in black jacket that he can cut the ribbon at the end,0,3,CH,hand gesture,untie necktie,nod head,camera to film,phone
3935413118,1455,640,362,how did the man make the cat jump and reach out higher,1,3,CH,hold cat s body,move feather higher,pet it,jump down the stage,kiss the cat
6296846645,1093,640,360,how did the boy get down from the first chair,4,5,CH,hold onto handle,stand up,copy the man s action,lady carried him gently,jump off
11585702034,1320,640,360,how was the timing of the obstacle course clocked,4,4,CH,guided by owner,from the side,television,bend down together,big clock at the side
8604358723,1761,640,360,how are the children interacting with the board,0,1,CH,using crayons chalk,taking pictures,chasing after the board,point at the board,hit the board
7714391252,784,640,360,how did the man in green lift the weight up,1,9,CH,standing behind,use hands,kneeling,woman helped him,held the edge of disc
13899022254,1074,640,360,how did the baby place his hands in the middle of the of the video,1,6,CH,sitting,hold them together,baby moved,lay on the slide,in the man s arm
12014592705,885,640,360,how does the lady wipe the tears of the baby in the middle,1,6,CH,sitting,with tissue,with baby pouch,standing,close in her arms
3973097072,565,640,480,how do the divers move underneath water,4,5,CH,scuba tank,oxygen tanks,kayakboat,walk,swing feet and hands
6903773975,865,640,1138,how did the woman in grey jacket and sling bag show affection to the dog when it ran past her,0,5,CH,pet it,with a brush,kiss it,pull ears,scratch back
6676012349,504,640,360,how does the boy interact with the stone,4,10,CH,he hits it with his hand,he throws grass at it,tries to carry it,kisses it,put his leg on it
3082591243,1893,640,360,how does the adult beside the boy in blue stop his current behaviour at the end,1,10,CH,point,grab his shirt,twist the botle,many hand gestures,spread his arms out
2828919525,1941,640,480,how did the woman keep the baby clean,3,2,CH,kiss the baby s head,hug the baby,sitting,towel,with her left hand
8934892032,641,640,360,how is the man in white going down the waterfall,0,0,CH,with a rope,flying fox,jump down from rocks,with ladders,rowing oars
2680145574,1047,320,240,how does the lady in red help the baby move up the slide,4,0,CH,climb,hold the handle,on his dad,sit,hold her
5693194110,450,640,360,how did the man in number two shirt give encouragement to the man in white,0,6,CH,friendly punch,nod head,bow,raise banner,hug him
2560182341,1391,320,240,how does the lady hold the baby,3,6,CH,hands support baby s bum and back,on her back,hug the baby,in her arm,touch baby s nose
2504943867,2161,640,362,how does the boy signal that he wants to be held,0,9,CH,climb on lady s lap,lie on the floor,kiss the boy,pat his head,focuses the camera on him
7810597862,2561,640,360,how did the white cat kept itself comfortable as it sleeps,1,7,CH,lie down,rests on the sofa,sleeping,limping,blanket place on the bed
12620917425,1815,512,288,how did two of the three elephants in the beginning of the video interacted with each other,1,5,CH,in his arm,trunks touch each other,turn to the left,provide milk,chasing each other
3609696132,836,640,480,how does the girl guide her way while she is on the skateboard,2,4,CH,jump up,use her hands,use left foot,pushed by man,lady pulls the skateboard
10129696053,372,640,360,how did the baby prevent himself from falling right onto the ground,1,4,CH,held on tightly,hold onto pole,with his hands,on his butt,hold with left hand
3477242531,990,640,360,how did the lady in a blazer show that she was not interested in the player,2,2,CH,on her waist,focus on her photo,walks away,she moves it out of his hand,clip her hair
3206613908,2570,640,352,how does the man ensure comfort for the dog in the box,2,8,CH,tease with its nose,licking it,put a cushion,pull leash,big box
5591479226,705,640,360,how does the man spin the woman around,1,2,CH,on a trolley,hold her hand and spin,on a chair,carry her over shoulder,turn her shoulder
5312036289,2158,640,360,how did the lady in white bring the boy away from the green toy near the end,2,8,CH,step backwards,hold the back of the baby,pick it up,use cloth,kick the toy
2625296233,2452,500,375,how does the boy hold his spoon,0,8,CH,gripping it,was carried by the camera man,wear bib,with the spoon,tosses it
3183067286,1090,640,480,how were the block letters arranged,1,1,CH,in circle,love,whipping it up and down,yellow sign boards,push with stroller
7975580325,1416,640,360,how do the people get up the hill,2,5,CH,walk through tunnel,pull a string,climb up,roll,pulled strings
9497036968,2524,640,480,how is the lady supporting the baby in the beginning of the video,4,4,CH,put in mouth,move it with her hands,touch fingers,bend down to see,holding the baby in her hands
2402580038,2196,640,480,how did the baby try to get the toy that is far away from it,0,7,CH,crawled towards it,walking with toy car,moving his legs,hold the legs,pushed by dog
9118211860,1477,640,1138,how is the man holding the stick turning the machine at the start,2,6,CH,press the button,with one hand,both hands,presses the acelerator,pulling the rope
3711378974,1144,320,240,how did the woman in grey jacket get the juice onto the food,4,5,CH,show example,disgusted,open lid from box,using fingers,squeeze the fruit
3100579675,906,640,480,how did the man in white make sure that he keeps to the beats when playing the instrument,3,6,CH,with a stick,use microphone,look at the screen,tap his feet,move his hand
2408552613,2697,500,333,how did the boy in white protects himself from the sun,3,7,CH,wear yellow hat,hats,standing under tree,wears sunglasses,shade and cap
8782055272,330,640,360,how did the man in yellow originally maneuvered around the muddy path,1,3,CH,lie down,cycle on grass,ski,lay it down,paddle
5002226482,322,640,480,how is the dog able to drink from the cup,1,2,CH,hold bottom of cup,lady holds the cup to dog,let him sniff,caress the dog,biting each other
2776803136,813,500,281,how did the boy support himself as he stood up,4,6,CH,hold the table,walks back and forth,help from the man,lift his hands,hold onto chair
4503497193,368,640,360,how do we know its an old injury,2,4,CH,wears watch,move arms,cat is not in pain,run the blade across multiple times,run towards the starting point
3208857440,1624,640,480,how did they bury the hamster,1,12,CH,lady carried hamster,use spade to pour soil,moves from side,hop,dig sand
2670179772,1860,640,480,how did the girl show that she does not want the toy at the beginning of the video,1,10,CH,points finger towards the picture,put it away,claps,jump off,crying
5157086254,498,640,480,how does the lady in black change the gesture of the boy at the start,1,5,CH,show him something,lift the boy s legs,with her legs,standing,crawl
5793991791,1333,640,480,how did the kid in red shirt manage to sit on seesaw,1,4,CH,ladder,lady held down seesaw for him,carries it,hit with hands,transfer from bicycle
3702633786,1469,640,480,how did the lady in purple made sure the dog is cleaned,1,3,CH,with a brush,rubbed the dog,tie up,pull the leash towards her,hold the dog up
9326111566,2622,640,360,how do the people move on the water,0,2,CH,pulled by another boat,by the waves,swim,man step on the side,by the wind
5255119112,2697,640,360,how do the children move together in circles at the start,1,3,CH,on a sled,holding hands,jump,following and running after one another,walk
5994899092,1260,640,480,how did the man make his vision clear after coming up from the waters,3,3,CH,wipe face with towel,shake his head vigorously,moving fast with board,wipe water off face,use googles
6227440287,2158,640,1138,how does the lady in blue encourage the baby to walk towards her,2,6,CH,shout at baby,clap hands,hold hands out,talk to baby,stomp her feet
2990407241,2697,500,375,how does the man in grey avoid hitting the lady with black dress in the middle,2,5,CH,run away,squat down,turn his body,bend down,hand gesture
5821807259,1740,640,480,how did the white ducks get onto the ground,1,2,CH,carried by adults,climb up,a slide available,follow the rope,with wings
5336600324,1155,640,480,how did the baby kept her hair away from her face,4,6,CH,wear bib,dreadlocks,resting on sofa,cap,hair clip
8378662044,2505,640,360,how did the boy destroy sandcastles in the middle,3,4,CH,digs out sand with his hands,use hose,hit it over,step and press on it,jump down
3427096115,1171,640,480,how did the man wearing a cap at the back support the baby in standing up,4,6,CH,woman hold his hand,pull a string,hold the pole,help from another man,hold the baby
3010423178,2177,500,375,how does the man aim before throwing the ball the first time,0,1,CH,swing the bowling back and forth,run fast forwards,hit the ball with the bat,push the ball,throw it
2985381764,2258,500,375,how does the man with the red tie signal the man behind him to come in front at the start,4,6,CH,tap man,point at man,with his hands,ride the line,moving away from his spot
3497637415,891,640,480,how did the baby not drop to the floor,1,7,CH,on sofa,mother carrying baby securely,put in bed,in toy car,touch the toys
6859121305,1429,640,360,how do the people keep the ball in the air,2,6,CH,with hands,with bats,kick it,use golf club,bounce
3013435213,1037,640,480,how did the woman in black thank the person in yellow for the honey,4,4,CH,hug her,by playing the piano,drink water,take up item onto counter,shaking her hand
2739107862,2250,640,480,how did the man show that he agrees with pointers shared when the lady is talking into the microphone,2,2,CH,reading notes,happy,nod his head,use hand gestures,on his collar
4452289128,464,640,480,how does the person in black manage the rope at the start,0,4,CH,coil it,wear helmet and safety pads,throw to the other,move fingers across it,standing in a line
2718262890,468,640,480,how did the man in white show that he agrees with the point that the man in black is bringing across,1,2,CH,lean against railing,nod head,bow down after talking,gestures towards a chair,speaking on stage
4318270124,1043,640,480,how does the man feed the dolphin,3,0,CH,use stick hit open,bending his knees,using fork,throw fishes,bottle
2909879378,359,640,480,how does the man in white at the side help the baby boy swing,4,8,CH,pull back using a stick,pushing the,hold onto boy,crawl,push the swing
3255347533,1167,320,240,how was the fire on the candles extinguished,4,11,CH,blown,windows at the top,use lighter,using hands,girl blow
2650000503,1550,640,480,how does the girl sit stably on the horse,2,1,CH,pulling onto rope,with the leash,on the saddle,stroke it,climb with leg
5640939571,597,640,480,how does the baby eat the food in the middle of the video,3,2,CH,spoon,someone fed him,chopsticks,picking up using his hand,fork
5713994594,2626,640,480,how did the man play with the boys,3,2,CH,let boy sit on his lap,talk to them,playing toys with them,pick up and push boys away,hugging them
3925635978,999,640,480,how did the man hit the table at the start,4,6,CH,beer,using the cup,scared,with hands,using chopsticks
2430917607,660,640,480,how was the swing made moving,0,2,CH,girl pushing boy on swing,pushed by man,lady kicks it,crawling,pedal
5082890299,1022,360,480,how does the man inflate the yellow ballon at the start of the video,0,0,CH,by blowing,hit it over,lead the way,jump from pool edge,camera connected to laptop
5464041286,2074,640,480,how did the baby move herself to the edge of the sofa,0,10,CH,crawl,jump down,climbing up,push the baby walker,roll
5398268379,873,640,360,how was the cake being brought out,0,9,CH,lady in red carried it out,the children brought it out,the birthday girl pushed it out,lady in red rolled the cake out,the birthday girl pulled the cake out
5477125287,1770,640,480,how did the man show affection to the brown dog near the end of the video,4,4,CH,hit with the stick,feed the dog,kiss the dog,hold white dog s mouth,pat the dog
3738405040,974,640,480,what is the boy wearing on top of his head,1,0,CH,winter clothes,hat,sunglasses,scarf,helmet
5735210284,1661,640,480,how did the man hold the babies legs,4,8,CH,with a glove,with a rope,with a string,with a rubberband,with his hands
8585264812,811,640,360,how are the fishes moving,3,3,CH,flippers,zigzag,paddle left and right,swimming,in a boat
5094784826,2160,640,360,how does the audience show appreciation for the woman in stripes,1,4,CH,hold hands,claps,stand at the roadside,caress her,kiss hand
2624654090,1069,320,240,how did the man knew which key on the guitar to play,0,0,CH,follow the screen,computer,read from music scores,book,nodding his head
8627085193,1168,640,360,how did the girl empty the clothes bag,1,3,CH,follow a routine,take them out,turn it upside down,lean forward,shopping basket
8376101750,656,640,360,how does the baby prevent food from staining his clothes,1,2,CH,stand,wear a bib,wear apron,put hand behind,burp while being fed
5820901507,604,568,320,how is the girl moving on the track,1,6,CH,walking,running,sway slightly,crawling,cycling
4933394457,510,640,360,how does the child interact with the block toys,4,1,CH,crawling,pulling it,turning using hands,move in circle,stack together
8623311799,1266,640,1138,How did the lady in striped shirt make the baby laugh,4,4,CH,pull his legs,show him a toy,tickle the baby,kiss baby,lift baby up and down
4181818580,1046,640,480,how does the person in black shirt pick up the tumbler at the end of the video,3,4,CH,bending,kicked ball,sliding on the snow,bend down and take with hand,using a stick
8223287911,1485,640,480,how did the lady moved the baby,1,8,CH,walk to baby,pick her up,shake baby with leg,clean the desk,carry in baby bag
3778867714,2697,640,480,how did the lady in black slow down the spinning,2,6,CH,singing in microphone,happy,remove her finger from the button,pointed her reading with pencil,lie on pillow
5254588486,1008,480,640,how does the baby interact with the phone,2,1,CH,throw,clap,tap,open cover,put to ear
8683094222,1188,640,480,how does the brown dog scratch itself after the lady pats its head,0,4,CH,used its leg,raise head and lick,use teeth,stroke the toy,lick them
10262640166,4320,640,358,how did the lady amplify her voice,4,4,CH,remote control,sings in the microphone,use poles,by hitting her hand gently,microphone
5843576225,1621,320,568,how did the boy in green support himself as he stood up in front of the cabinets,0,1,CH,hold onto handle for support,raise both hands,hold sofa,keep low to the ground,standing
8039477324,1506,640,480,how is the girl on the left supported on the chair,4,6,CH,holding the blue box,lean against scooter,climb onto it,safety belt,sitting
6133416273,1380,640,480,how did the lady in white guide the boy who to pass the letter to at the start of the video,1,5,CH,points to herself,point over,look at the floor,hug and lie down,kiss him
4829041184,1853,640,480,how did the person get the bottle back at the middle of the video,4,9,CH,man blow it,take from dog's legs,chasing after the dog,hugged the dog,take from dog s mouth
9567661324,1722,640,360,how did the light brown horse attempt to get the woman s hat near the end of the video,3,4,CH,throw it aside,hold the toy,hug it,biting on to it,kiss woman
5945234319,1989,640,480,how does the baby feed herself at the start,1,6,CH,person bringing food to baby mouth,using the fork,with the spoon,spoon feed,with a knife
5464041286,2074,640,480,how was the baby dressed,1,3,CH,wear thick clothes,long sleeves ang leggings,wears a short-sleeved shirt,shorts,wear beanie
7181597283,439,640,362,how did the pilot in the plane knew how to direct the plane,2,9,CH,run in winds direction,run in the direction he wants,guided by man in red,read books,hand gestures
3641992728,657,640,480,how did the lady make sure that the baby does not fall from her lap,2,3,CH,rock baby,wrap it with blanket,holding him,hold with her hands,hold the back of the baby
3348569540,1466,640,480,how did the girl balance herself as she got up the yellow toy,2,9,CH,by playing the piano,walking,put her legs on the side,hug them,swipe off the person s hand
6503623993,2411,640,480,how does the stingray change its pace,1,5,CH,dog pull it,move fins at faster pace,swimming,man carry it,waves push it
4530384295,1249,480,360,how did the hamsters eat their food,2,9,CH,can smell it,look at baby while eating,use hands,brought to bird to eat himself,jump
6774795741,558,640,1138,how did the girl in pink dress get the attention of the mickey mouse,4,3,CH,carry the baby,using red ball,holding her plant,crawls towards it,holds the mickey s hand
5182578763,915,640,480,how did the man in black control the direction of the machines,2,2,CH,hit them together,moves it back and forth,use his hands,wear helmet,press the keys
10127666163,421,640,360,how did the people protect their bodies from injury,3,4,CH,push back,covered shoes,wearing swimming goggles,vests,bandaged
6920054108,411,320,240,how did the ladies ensured they are safe,0,0,CH,helmet,hold each other hand,safety belt,grab onto pole,holding onto safety rope
4904173487,1801,640,480,how did the man in light brown signal the dog where he wants it to go,1,2,CH,rub the dog,with hand gesture,with the leash,run away,caress the dog
4029304060,1661,640,480,how do all the other birds get scared away and fly away,1,8,CH,eat at the side,other birds come and scare them,with a gun,use beak to pull itself,move as group
6812027210,632,640,360,how did the man prevent the toy from dropping at the start,1,8,CH,hold tightly on rope,hold it from behind,nail to wall,glue to pole,secure with sticks
2514339576,410,640,480,how did the lady on the bed made herself comfortable,4,8,CH,wear long warm clothes,sitting on the sofa,towel,held on to handle,lie down
6958143741,332,640,360,how did the baby show his excitement after the man read the book,1,3,CH,laugh,wave hands,bounce,throw the stationary he is holding,lay down on sofa
8586034772,1908,640,1138,how did the girl ensure that she does not stain her shirt,2,6,CH,tie their hair,wear slippers,wear bib,napkins,her parent fed her
5833529471,1288,640,360,how do the two women at the side show their attention towards the woman talking,1,5,CH,shout,look and nod,with her hands,bend down and touch her,wave to her
4771138218,985,640,480,how does the woman in black keep the beat while singing,0,4,CH,move her hands,using a microphone,sings in the microphone,hold her arms tight,shakes and hits it
8005683112,691,640,360,how does the bear reach for the food,2,7,CH,kick the snow,food on table,catches with its mouth,jumped over 2 columns,using harness and ropes
7555434398,2375,640,360,how does the man with tattoo show affection towards the dog nearing the end,2,9,CH,hold card,pat it,scratch it,put hands on floor,pull leash
8952148051,1740,640,480,how is the boy interacting with the keyboard,4,1,CH,studiously,sit and lean against chair,walk,part of performance,pressing the keys
5192910012,810,640,480,how does the boy change the direction of the toy car at the start of the video,4,1,CH,step up into the car,use their hands,by the ear,reach out to touch,push the steering wheel
5363401248,2697,640,362,how does the baby play with the sand,3,4,CH,kick it,blow the sand,grab and wave,pick up and let go,throw at adult
3763213054,1053,640,480,how are the microphones held in place,3,5,CH,microphones,light on the speaker,speak in the microphone,mike stand,hanging with the rope
3606486345,1800,320,240,how did the chicken cross to the other side of the sink at the end of the video,0,5,CH,jumping,slowly while sniffing,nibble,stroke using fingers,steps outside kennel slowly
5195499267,353,640,360,how do the coloured signs guide the people skiing,4,7,CH,cycling,sit on sleigh,bend the knees toward each other,show how to ski,show where to go
6610987705,965,272,480,how does the boy shift the green toy to the side of the toy car,0,8,CH,carry over his head,turning the wheel,crawl,pull the level,pull and push
5833529471,1288,640,360,how does the woman in black use her hands while talking,3,1,CH,clap hands,pick her nails,lick her fingers,hand gesture,rub hands together
8395915736,2460,640,360,how did the nurse ensure she do not infect the baby,3,8,CH,wipe baby with cloth,wash her hands,hold baby in plastic,wear gloves,walk far away from the baby
3323495155,1008,480,360,how did the lady managed to break the board,3,3,CH,with hammer,move feet and spread arms,hold the blue box,turned and kicked it,strings are lowered
8646868308,2160,640,426,how does the man in blue use body language to express what he wants to say,2,10,CH,clap,node his head,hand gestures,shake his head,tap his feet
13513780604,1226,640,360,how does the girl in white interact with the leash,0,6,CH,play with leash,using her hand,wear glasses,puts her hand behind baby s neck,pull it closer
5979780716,770,640,360,how does the man support the boy,2,4,CH,kiss to the baby,put baby on lap,hold baby s body,carried by man in grey,moving backwards
5216965406,1201,272,480,how does the girl in pink manage to combine the legos together in the middle of the video,4,2,CH,jump on the bed,blow them,turns the handle,pull it apart,put pieces together
4848710033,323,640,360,how do the ladies pose with the pole,2,5,CH,smile and wave,with surfboard,wrap arms and legs around them,follow a routine,wear life vest
3868250773,1637,640,480,how does the man get the lady s attention at the start,1,5,CH,watching on the tv,talk and point to her,squatting,excited,crawl
4677394937,2697,640,360,how does the man stay on the float throughout the video,1,0,CH,hold the handles,hold onto float,kick each others feet,speaks to him,on the floor
