video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4542882771,866,480,640,what does the baby do after seeing the food spill on the table,3,6,TN,scoop more food in bowl,nothing,smiling,continue eating,eat the food
8557532213,379,640,360,how did the boy in blue react after the ball moves away from from the boy in yellow,0,2,TN,chase up the ball,look at camera,put the paper to his face,holds the structure,lay on stomach and laugh
3821781616,745,640,480,what did the man do after tapping his leg,1,4,TN,drop into water,nod,rotate them,move forward,take out the paper
5875535585,2291,640,360,what does the man in black do after he lets go of the mic stand at the start,0,5,TN,goes to the front,continue running awhile,clap,pass to man in blue,look through pockets
5561024834,947,640,360,what did the boy do after he walked to the book shelf,1,6,TN,sit on chair,walk back to bed,put down the bottle,play with cardboard paper,keep a book
5116088152,1205,640,360,what does the baby do after eating the pear with one hand at the beginning,0,6,TN,use both hands,smiling,suck the spoon,pour it out,look at camera
3078294001,335,640,480,what does the man in white do after moving away from the man in black,0,5,TN,hand gesture while talking,stand still and talk,extend hand,dance,look at the girl playing
4485707628,1933,352,288,what does the black dog do at the end of the video after running around,0,7,TN,sit and look around,lick the man s face,run away,run in opposite direction,sniffing
6253433310,680,640,480,what did the boy do after he bent his legs underwater,3,7,TN,stare at it for awhile,swim back towards the man,dive in,change posture underwater,move back to spot to jump
9735768590,680,640,360,what did the woman do after she tickled the baby in the middle,1,8,TN,does hand gesture,look at baby,take off bib,pop it,laughs
4896969617,350,640,480,what did the girl in white do after she was at the top of the slide,1,7,TN,switch on it,prepares to slide,push boy on swing,jump off seat and spread arms,happy
4419096437,1584,640,360,how does the person react after the cat opens its eyes,3,7,TN,no reaction,zooms into the tap,keep watching the string move,use hand gesture,sniffs the camera
9088819598,670,640,480,what happens to the ball after the baby keeps moving,3,3,TN,jump towards it,move around,kick her legs,rolls off the chair,let go of one hand and turn
7453733046,992,640,360,what does the man in white do after picking up the ball from the water puddle,0,6,TN,takes it near the water hole,turn his head away,run towards cone,step back and raise hands,walk away
8277866423,829,640,360,what did the brown dog do after failing to get the bone,4,5,TN,block the grey dog,licking toy,ran back into the cage,lick the other dog,chew the mattress
4765717907,1180,640,480,what did the man do after picking the boy up the first time,2,2,TN,hold railing of bed,swing it,move boy,look at mirror,take phone away
4123915842,750,640,480,what does the girl do after standing up,0,3,TN,look at lady in black,put down her club,looking down at piano keys,slide down,cycling
12682618843,1458,640,360,what did the dog do after bringing the bear across to the front at the start,3,2,TN,walk towards the cameraman,carry dog up,wag tail,bite it,looking at the baby
2510696559,2117,640,480,what does the boy do after looking down at his bicycle at the start of the video,4,5,TN,stopped and stood still on the tyre,looks at camera,tap it,do a stunt,cycles
2821788355,765,320,240,what does the man do after travelling along with the speedboat for a while,1,6,TN,lost balance,stand up,take watch out of pocket,exit stage,get out of boat
2977504625,384,640,360,what did the boy in white do after he looked behind at the start of the video,3,7,TN,run off,walks down the play area,crawled forward towards the man,look forward,talk to camera
3843551232,696,480,360,why did the black puppy go towards the black and white dog s tail,3,3,TN,to bite it,want to drink,black dog takes away its toy,to smell it,to jump over it
4013751996,764,320,240,what does the girl do after finishing talking at the end,1,8,TN,adjust the stool,sit on grass,walk away,nod,walks to the boy
4419096437,1584,640,360,what does the cat do after seeing the man moves his hand,0,9,TN,close eyes,run away,on man s shoulder,relaxed,lady s leg
2712662377,1048,640,480,how does the other turtle react after the turtle eating pulls on the leaf,0,3,TN,move away,shake its head,happy,moving back and forth,make it do tricks
6617533993,1384,640,1138,what does the girl do after the toy drops,0,6,TN,pick up toy,look to her left,look into the camera,clasp ball together,hug the woman
3508459605,2609,320,240,what does the baby do after the man starts swinging his body,4,9,TN,push boy,shake his head,move his body,lean forward,swings with the man
6516459343,2697,640,360,what does the man in white do after holding the shoe stably,2,7,TN,plays the guitar,sitting,position and aim knife,hitting the pole,put on table at the back
8783897632,974,640,360,what does the man in white do after getting off his bike in the middle,0,0,TN,push bike,tries to put out fire,stood up,point and talk,throw it aside
8318310610,663,640,430,what does the girls do after turning to their left for a while at the start,2,6,TN,moves her bag away,walk away,bend down,move to her left,walk over
3121571439,1212,640,428,how is the lady feeling after finishing dancing at the end,2,10,TN,wave,get off stage,excited,moves backward,walk away from adult
3502722122,425,480,640,what does the boy do after closing the book at the end,3,6,TN,grab phone,wave at girl,roll around,keep the book on the side,point in a direction
2596300565,2415,500,375,what did the baby do after letting go of the pram,1,6,TN,pick up the tray,move the other side,pick it up,hold hands out around the baby,crawl back up the pillow
5297811305,720,640,360,what does the baby do after grabbing some snow in the middle,1,6,TN,play with snow,throws it at the lady,move to the rut,unhappy,start skiing zig zag
8253302563,1056,640,360,what does the boy do after entering the toy car at the start,4,5,TN,happy,bring toy to other side,fall down,put on table in front,sit
11587211476,1470,640,360,why is another man preparing to unleash his white dog after the black dog finishes the course,0,7,TN,waiting for his turn,running,jump to bite snow,focused,stand there watching
3846475848,2138,640,480,what does the man do after the ferret attempts to run away,0,7,TN,use towel cover it,follow baby,swing his body,go near the dog,watch baby play
4276006683,799,640,480,what does the person do after shaking the body of the cat at the start,2,4,TN,place cat on carpet,move to other cat,move hand away,jump off,drink water
5863411262,1018,640,360,what does the man in white shirt do after the donkey turns his head at the start,1,0,TN,laugh,touch donkey s head,throw the toy,threw his cap,reading book
6356067859,1070,640,480,what does the boy in jeans do after approaching the horse at the start,1,5,TN,puts his hand into his pocket,feed horse,tap his feet on horse,throw the sign down,rode backwards
6239210933,1030,640,480,what does the child do after finishing drawing,4,6,TN,vacuums the flow,picks up the present,bored,places the vacuum upright,show off her drawing
4518113460,1867,640,480,what does the baby do after holding on to the chair near the end,4,8,TN,press on laptop,crawls again,suck his thumb,touches the plant,walks
3194558043,691,640,480,what does the man on the dance floor do after dancing for a while,0,6,TN,do a handstand move,observe,walk towards the camera,hi-five,look at her
3821781616,745,640,480,what did the man do after drinking,2,7,TN,said something,put down his cup,touch his fingers,cap the bottle,drink more
5504913999,1475,640,360,what did the man do after he reached somewhere behind the camera,2,3,TN,look towards the right,wave,stand on slope,bend down,flush the toilet
4762946272,647,640,360,where was the box of flour kept after enough was added into the bowl,4,9,TN,put into his mouth,hide away,eat calmly,resumes writing,cabinet
11566980553,1721,640,480,what does the boy do after unwrapping the present,2,9,TN,get off the dest,grab the back of his chair,show the lady,walks forward,relax his fingers
4483447009,775,640,480,what does the duck do after approaching the fence in the middle,0,4,TN,communicate with other duck,land on the grass,sleeping,moved away,look at ground
2510696559,2117,640,480,what does the boy do after cycling up the ramp at the start of the video,0,6,TN,turns the bike around,touch the vacumm clearner,cycles,push the toy down,throw the ball
5406108447,1337,640,360,what did the baby do after she accidentally threw the towel to the side,4,5,TN,catch back balloon,blur,bevery from falling,shock,pick back up
8575881495,2000,640,360,what does the girl do at the end after lying down again near the end,1,2,TN,caressing for the dog,throws the pink toy,raise her hands,pet dog,fall down
2599937944,449,500,375,what did the lady in white do after talking to her friends,0,7,TN,point at man,hit her with cushion,turn behind her,stand up,avoid him
4882821564,2697,640,480,what did the woman do after the boy walked towards her with a present,1,5,TN,stand still in front,bend down and talk to him,walk to the sofa,flip the pages,lift up the boy
4838113006,2697,640,360,what does the lady do after reaching table b from table a,4,7,TN,walk forward,smiles,hands over the remote,looks forward,squat down
4126010904,1698,640,480,how does the man in beard react after the bald man lean his face on the television,1,5,TN,push dog away,moves away,playing the drum,walks away from the television,watch
4013751996,764,320,240,what does the girl do after stopping the toy bicycle,3,4,TN,excited,hold the toy hammer,jump down to same side,stand up,give out glass
3851961428,2062,640,480,what did the boy do after he took out the goggles,3,8,TN,smile,no reaction,spray out horizontally,get up,on his lap
6097994550,526,640,360,what did the person lying down do after he rolled over near the end,0,1,TN,crawl to camera,happy,stay on the ground,rolls back to original position,fidget
3026084730,2205,640,480,what did the man in the middle do after he buttoned his blazer,1,8,TN,watch it,take off his spectacles,bend forward,adjust diapers,poses for the camera
8225502382,1468,640,360,how does the man in dark green react after losing his balance at the beginning,2,7,TN,check out the rock,grab his ankle,frustrated,stand there,to get another bowling ball
4825843801,710,320,240,what do the penguins do after looking around at the beginning,0,3,TN,walk around,show the lady,mouthing one another,lie on his back,turn back to paper
3359075894,414,640,480,what does the man in grey do after the man in black throws the ball at him,4,5,TN,position at the corner,pass on the arrows,smiles with excitement,smell the toy,hit the ball with the bat
6806999702,2697,640,360,what did the girl do after she fell on the ground,0,7,TN,get up,stabilise herself,turned behind,walks to her,get up after a short while
5047408177,648,320,240,what does the girl do after she took out a yellow shorts from the basket,1,1,TN,hang it out,put it back,put on the clothes,show to the boy,helping him to wear
2696280239,398,640,480,what happens after the gate was opened at the start,2,6,TN,smile,looks at the camera,the bull ran into the ring,push the robot,prepare to swing bowling ball
6806999702,2697,640,360,what did the dog do after the girl approached the adult and stood beside him,3,9,TN,wag tail,crawl to the dog,walk towards the cameraman,approach them,pulls the leash towards her
3846475848,2138,640,480,what does the man do after finishing cleaning the ferret,3,5,TN,hold the microphone,put his hand in front of camera,keep tools in cabinet,use towel dry ferret,rock baby
2835125654,1406,320,240,what did the elephants do after the elephant on the left pushed the elephant on the right backwards nearing the end,0,8,TN,stay still,walks,blows thw whistle,hit the smaller elephant,put on fence
2885091387,1065,640,480,what happens to the car after it gets into the puddle,2,5,TN,turn around and walk away,bend down to pick it,sink slightly,break down,speed up
3939145327,1194,640,360,what did the girl do after she knocked onto the wall in the middle of the video,1,1,TN,roll on her back,adjust her tricycle,start claping,point,watch the ball
9531760182,2097,640,480,what did the lady do after the baby leaned forward,2,4,TN,swing her right hand,support baby s head with hands,put her hand on his forehead,touch baby,touches his head
3388598772,335,640,480,what does the woman in black do after hugging the man at the start of the video,1,8,TN,put food on table,wipe tears,clap,smile,turn back
2599937944,449,500,375,what did the lady in white do after pointing at the guy in black,2,6,TN,happy,touching her head,said something to person beside her,start talking,lie on sofa
6136926089,1522,480,640,what does the boy do after coming down from the slide,4,9,TN,turned around,change posture underwater,talking,look at camera,move towards the stairs
6592821115,1800,640,424,what did the girl in pink do after she saw the lady in grey carry the baby in polkadot,0,9,TN,go to the lady in grey,put both hands by her side,take it away,goes to help,take a blue mini bucket
7330294814,2298,640,360,what does the lady in white do after holding the plush in front of the baby at the end,2,8,TN,speak to lady,rub the baby s face,put plush on the floor,bite the doll s legs,pack her stuff
5116088152,1205,640,360,what happens to the banana after the baby holds on loosely to it near the end,4,9,TN,waves her hands in the air,break down,face grimace,use both hands,drop
4765717907,1180,640,480,what did the boy do after being let on the ground near the end,1,6,TN,look down,talk to camera,leaves the rope,turn around,stay on the ground
2821968703,900,320,240,what happens to the man after he crash into the sea at the end,4,9,TN,sit down,get out of boat,fall down,walked to the truck,fall into water
5945172741,1593,640,480,what did the girl do after she got off the bed near the end,3,4,TN,adjust hair band,pick up the pillow,lift her legs,leaves the room,sit down
11871253306,1476,512,288,what does the boy in white sleeves do after he catch up the running ball,0,9,TN,kick the ball,hold the swing,look at teammate,brought it back,bring to the person
8225502382,1468,640,360,what does the man in dark green do after reaching the top the second time,3,8,TN,laugh,construct toy structure,dancing,stops at the side,throws it at the centre of the table
4151403382,1875,640,480,what does the boy in brown bib do after picking up a book,1,6,TN,talk to him,flip open to read,play with cardboard paper,excited,sway his body
2503404966,840,640,480,what does the boy do after reaching the darker side of the room at the end,4,5,TN,hold s the rod,climb up,pick something up,enters a room,stop for awhile
8064178441,2229,640,1138,what does the girl do after the baby tosses away the toy at the end,2,9,TN,hold hands out around the baby,stir it herself,make it move,lies down,touch the ball
4132599924,781,640,480,how does the man react after the light changes the color,4,4,TN,look at baby,look up,tired,sitting on sofa,shake around
6025238212,758,640,360,what does the girl in gold do after raising her right arm up at the start,0,4,TN,hold on to her eye mask,lick her lips,move in circle,put it on the floor,cover her mouth
9917882506,974,512,288,how does the girl react after the boy stops his bike,1,5,TN,push bike,look towards the boy,stop riding,raises her hands,get off bike
3340340268,1289,640,480,what did the girl in green do after putting the bucket back on her head in front of the dog,1,3,TN,swing,stretch out hand,kick ball back,pat the baby s back,look around
4485707628,1933,352,288,what does the white dog do on the rock after it has jumped up,4,6,TN,shake its body,run away,retreat,supporting,lie down
5875242364,427,640,384,what did the dog do after it finished kicking the water in the pool,2,3,TN,move back to spot to jump,put his fingers in his mouth,jump out,go to lady,comes out
8253302563,1056,640,360,what does the boy do after chewing the horn at the end,0,6,TN,press the horn with his hand,moves to the side,moving ti around,eat again,hold and move baby s arms
4671452046,1306,640,480,what did the lady in brown do after talking to the lady in purple,3,10,TN,pointed at baby,look down,stands up,laughs,wipes her eyes
11670386946,998,640,360,what does the man in brown do after turning his head to the right at the end,0,6,TN,talk and look at paper,stroking the dog,smoke,put arms behind back,bend also
3375218204,2241,640,480,what do these people do after walking into a corner at the end,1,11,TN,start running,walk back into room,picks up the grey toy,look at boy,talks to the lady
4151403382,1875,640,480,how does the man react after the boy in brown bib passes him the book,4,7,TN,flip open to read,happy,keep a book,serious,take it from him
3164519967,1090,640,480,what did the old lady do after the baby spit out the pacifier,4,6,TN,adjust the baby s shirt,wipe her hands with tissue,smile and laugh,sits down,put it back
2584172238,719,320,240,what did the woman in yellow do after the boy in blue slid down the slide at the middle of the video,4,4,TN,point,look at water,slide down,pull the white dog,carry boy up
5256928210,606,640,360,what does the man do after looking at his hand near the end,0,3,TN,pet the dog,lie on tiger,move his hands around,hand gestures,smoke
5070310138,1603,640,480,how did the baby react after the man leaned forward,1,4,TN,sing,touch his ears,stand there,blessed,move forward
4825843801,710,320,240,how do the other two penguins react after one penguin starts walking,1,4,TN,sit and watch them,follow,flies away,five,touch the earphones
5521781780,2697,640,480,what does the man in black cap do after reaching the border of the structure near the end,2,4,TN,turns around,change slides,stands on the corner,catch the ball,put hand in mouth
2400171624,996,500,375,what does the skier do after stopping for a while,2,7,TN,sat down,moves hands,change direction,shake body vigorously,jump
8388104887,1233,640,480,what did the dog do after it picked up the ball that was thrown,4,3,TN,bat,hit with racket,throw the ball,lie down,walk back
5145526755,1675,640,360,what does the lioness on the left do after staring forward for a while at the start,4,8,TN,lift its head up,rest,lick mouth,charges forward,look to the side
4419096437,1584,640,360,how does the cat react after being carressed by the person,4,3,TN,eat,scratch it,rubs against him,stretch out and hit with paw,open its eyes
7691172922,1454,640,480,what does the dog do after running up the stairs,1,6,TN,guide dog while running,turn around and wait for lady,go to the back of cage,lie on the ground,run around the man
5296635780,652,640,480,what is the response of the lady after the man speaks to her at the start of the video,2,4,TN,raise his eyebrows,play with baby,pretend to punch him,point at something,talk
5679866364,750,640,480,what did the last lady in the bikini do with her hands after she enters the water,2,4,TN,hold the girl s stomach,look at boy,move her hands away from her thighs,touch the baby s arm,jump into water
7786283208,636,640,360,what does the boy do after getting up,1,8,TN,playing the guitar,walks away,take food,watching television,walks forward
4822859674,861,640,480,what did the boy who fell on the floor at the beginning of the video do after he fell,1,7,TN,carry the baby down,crawl,got back up,stand up and dance,pick it up
8224492254,972,640,480,what did the adult do after the baby bite on his finger,3,9,TN,open his palm,put his hand into mouth,pick up the bottle,closes his finger,touch his hand
5406108447,1337,640,360,what did the baby do after hitting the floor with the towel,0,6,TN,lift it up,suck his thumb,blur,crawl back up the pillow,put his fingers in his mouth
7114553643,1974,640,480,what did the lady do after the man hugged her in the middle of the video,4,4,TN,touch his head,put the box aside,hugs her,tilt head forward,dances
8990144134,457,320,240,what does the cat do after hitting the bird,4,6,TN,lick the other cat,no reaction,keep watching the string move,rubs against him,look at bird
4485498145,496,640,480,what does the half bald man do after nodding at the end,2,6,TN,lean against the screen,lost balance,turn to his right,clap,look down and shake head
6300775954,1734,480,800,what did the lady do after she took the dumbbell from the rack,2,8,TN,sit down,check documents,take a few steps back,hold a cross sign,showed it to the camera
7786283208,636,640,360,what did the girl in white do after getting up,2,4,TN,grab her,cup,run towards the camera,play with leash,go to lady in stripes
11849091804,1296,640,360,how does the boy react after unwrapping the present,4,6,TN,dance,explain how the tank works,take the phone out,talk to the lady,exclaim excitedly
4217422838,1261,640,480,what did the boy do after he completely tore the wrappers from the spear,4,8,TN,pulled the jeans down,pick the toy from water,look at baby,fall onto the ground,stand up
5205081904,623,360,480,what did the boy do after squatting down for a while,3,7,TN,walk forward,pick up grass,bend down and touch the woman s back,lie backwards,continue cycling
3249402410,697,640,480,what did the lady in black on the left do after she finished spreading the sauce on her pizza,3,8,TN,slice the pizza,cut the meat,point,put cheese,put on plate
9612838272,453,640,360,what does the girl do after climbing up,0,6,TN,slide down,grab the camera,wave and dance,playing with toys,climb onto man s back
5858985747,349,604,1072,what does the baby in yellow do after walking close to the sofa at the end,2,6,TN,sofa,turn around,pick up phone,bend down,excited
4707679105,965,640,480,what did the boy do after he pointed at the book at the end of the video,4,10,TN,stand behind baby,lift bottle to drink,moved the car on the table,gets back up,look at the man
7888256388,658,640,480,what did the dog do after sniffing the lady s shoes,2,3,TN,looks at the direction,put dog back,walk away,move backwards,eat food
6727904179,962,640,360,what did the boy do after he reached the end of the window,0,6,TN,walk away,reach for the airconditioners,walk to baby,very happy,grab the back of his chair
8604794910,405,640,360,what did the children do each time after they swing the racquet,0,0,TN,pose with racquet,prepares swinging again,hi-five,walk to white basket,looking at arcade
10082798964,345,640,360,what does the mother do next after raising her right hand,0,7,TN,scrunch her fingers,rubs her mouth,drag it towards her,walk off,touch baby s hand
4083875373,1621,360,480,what happens to the girl after spinning too many rounds in the middle,2,3,TN,tie her hair,dancing backward,gets dizzy,dancing,raise her leg
2782658657,787,640,360,what did the girl in pink do after she reached the stairs,2,5,TN,picks up the water bottle,happy,stop,pose for camera,look at camera
4127497265,895,360,480,what did the baby doing after shaking his arms,2,7,TN,move his head around,shakes her head,chew the toy,stop crying,close his eyes
5421648216,1290,640,360,what does the white sheep do after looking at the other two sheeps at the start,2,4,TN,walking,walk away,nothing,move away,chased it
7887764754,1063,640,480,what does the baby do after the dog eats the food on her hand at the start,1,2,TN,move spoon slowly towards baby,look at camera,get dog to do tricks,ignore baby,happy
5940941487,838,640,362,what does the lady do after looking at the girl near the end of the video,3,4,TN,wave,start clapping,point somewhere,smiles,talks to him
3355698421,1193,640,360,what does the man in checkered do after drinking from his glass,4,6,TN,good,flip cup for game,picks up the glass of beer,caps the bottle,talk with the woman in black
8388104887,1233,640,480,what did the dog do after the person threw the ball,3,2,TN,lays down,smell it,looking at ball,chase after ball,bring it to lady in jeans
6168716346,949,640,360,what does the boy with blue shirt do after looking away for a while at the start,2,7,TN,move to the side,following him,touch his chin,push the blue book down,point towards kitchen
5008618500,754,640,480,how did the child in pink react after the lady show the belly button of the baby to her,0,8,TN,look curiously,look at toy,goes to help,take the cube,swinging her arms
6329077812,1835,640,360,how did the lady react after the baby spited out milk,0,5,TN,wipe away,pleased,move hands into water,move the toy again and again,push baby back
7453733046,992,640,360,what did the girl in blue do after pulling the girl in pink away,0,3,TN,step on water hole,she smiled,walked away,wash hands in mud,change position of her legs
7533369046,803,640,360,what did the baby do after she turned away from the black box at the end of the video,1,2,TN,put the box aside,look at the white box,carry baby up,do a peace sign,dance with hands
3943634344,629,640,360,what did the lady do after the girl finished reciting the pictures on the book,2,3,TN,look at camera,look at the other girl,claps,flip page,hands it to the baby
3046900922,539,640,480,what does the child do after being placed on the ground,1,7,TN,pat the chair,walked away,jumping near the adult s knee,rise right arm,lie on the ground
5533380417,403,640,362,what did the man do after the baby moved its hands,0,3,TN,looks at the baby,guide boy to lift handle,stand there,pinch baby s nose,drag trolley
5561024834,947,640,360,what does the boy do after doing a spin on the bed,0,7,TN,gets down from the bed,takes support,pick up the other side,sit prone on bed,walk towards the girl
6168716346,949,640,360,what does the boy with blue shirt do after looking at the box of crayons for a while at the end,1,9,TN,go to the lady,looked at the boy in red,sits next to the grey lady,looked at the crayons,flip open to read
4688219212,959,640,480,what does the coach do after the boy jumps down from the rings at the end,2,8,TN,move back to spot to jump,turn around,shake his hand,throw mickey,climb up the stairs
14012319794,3010,640,360,what did the girl do after she got the flag,4,5,TN,put down her club,stand up,stomp her foot,walks away,run around the room
4146348376,1585,640,480,what does the man do after finishing talking to the group,3,3,TN,walk back to table,talks to the lady,joins the audience,start writing,smile
8313365386,318,640,360,what does the girl in green do after she flipped the page,4,1,TN,stand at the same spot,speaks to the camera,look at the paper,play with it,points her finger on something
2584172238,719,320,240,what did the girl in pink do after the boy in blue slid down the slide,4,3,TN,happy,come closer to the baby,walk away,slippery,slide down
4707679105,965,640,480,what did the baby do after the man flipped the book,0,4,TN,point at the book,picks it up,put her fingers together,hold her up,walk back to bed
4970148391,732,640,480,what happens to the water ball after being hit,0,5,TN,burst,pick up and push boys away,pass it around,straighten up,turn back
3471421544,1786,640,480,what does the baby do after he lights up the toy,2,1,TN,frown,curious,look at lights,dances,try to turn around
10042935613,1710,640,360,what does the boy in red do after he wiped his hands with the tissue,0,5,TN,keep chewing food,run to the plant,rub leg,spray at boy in brown,walk away
2454242177,1574,320,240,what did the dog do after getting the ball at the start of the video,1,3,TN,resting,starts biting the ball,walk around in circles,bark,lie on the ball
2495861393,1499,500,283,what does the adult do after showing the children the carrot,0,8,TN,bend down to take other things,took bacon,pick up toy leg,on the bed,caress the rabbit
6291413193,1980,640,480,what did the lady do after speaking into walkie talkie,3,7,TN,picks up her bottle,licks girl,point towards the board,look at dolphin,point at statue
4273039295,2214,640,360,what does the woman in green beanie do after the child falls down,2,11,TN,lift her feet,baby touch her hand,pull him up,stand at the same spot,on her head
11565498775,1216,640,360,what did the man do after the boy ran away,2,0,TN,lean in to watch,puts it on the table,follow boy,use towel cover it,sitting on the sofa
3155382178,858,640,480,what does the man do after kicking the ball,3,10,TN,kick some more,prepares swinging again,throw ball,run towards the ball,shift the wooden thing
4219909195,1003,640,480,what did the man do after he adjusted the girl s leg,3,12,TN,clasp her hands,kick,bend her body,look to his left,touch her face
4955723618,1831,640,480,what did the man in grey do after he finished his speech,0,1,TN,pass microphone to man in black,laugh,moves hands,walk back to table,talks to the lady
8253302563,1056,640,360,what does the boy do after playing with the steering wheel for a while at the end,4,7,TN,running,stood up,adjust it,playing with sofa,close the door of toy car
4857781123,1101,640,1138,what does the dog do after the toy is put away at the end,3,6,TN,get back up,continue walking,play with toy,turn away,walked to a bozx before turning back
2669452260,456,640,480,what does the man do after drinking,3,4,TN,touch his fingers,cap the bottle,close the bottle,put down the can,put on gloves
8455160795,600,640,360,what does the person with the stick do after pointing forward with the stick in the middle,2,0,TN,smile,lift and hold by the side,run up shore,look at direction of ball,behind
3375218204,2241,640,480,what do the children do after lying on the ground for a while in the middle,4,9,TN,suck their thumb,touches the plant,wave their hands,pet the dog,stand up
3218498932,892,640,480,what does the boy in red do after the boy in black touches him at the start,3,4,TN,flash,move backwards,put in his mouth,rub leg,grab his shoulders
4688219212,959,640,480,what does the coach do after pushing the boy up at the start,4,4,TN,smiles,put hand inside the toy,sit on chair,pushes the box,watch the boy
4251505427,2290,640,480,what does the child with beanie do after pointing 1 finger up at the start,0,6,TN,go closer to camera,touch white object,put chin on table,hit the toy,takes them out
5061117640,1587,568,320,what does the man in grey do after looking into the room at the start,2,4,TN,sitting,look at the presenters,enter the room,pick something up,watch
6621511673,2697,640,480,what does the baby do after folding her hands in the middle of the video,4,6,TN,look towards the camera,lean forward,smile and move hands,swing the cradle higher,point at another magnet
4822859674,861,640,480,how happpened to the boy after the man released his hands in the middle,2,5,TN,sit down,turn around,fall over,start dancing,run away
8575881495,2000,640,360,how does the girl react after turning to look at the woman in blue near the end,1,6,TN,moving her spoon slowly,smile,paint house,put hands over lady in blue,the girls riding
11566930393,872,640,480,what does the boy do after walking around the toy at the end,2,5,TN,put hand inside the toy,get off the dest,sit down,comes back,blow to the people sitting around him
2877270840,780,640,480,what does the man do after drinking from the glass,2,6,TN,roll up sleeves,smile,swirl the drink,touch his fingers,shorten the rope
7887764754,1063,640,480,what does the dog do after sitting for a while in the middle,1,5,TN,about to go out,lie down,run away,sniff the babys head,walked away
2552130183,2697,480,360,how does the lady react after the baby swings his hand at her face,1,5,TN,put on keyboard,moves her face back,cries,shake her head,catches the baby
8208035645,428,640,360,what does the boy do after making a turn,0,0,TN,cycle towards the slope,bend his back,singing,continue reading,riding bicycle
7987845241,1511,640,1138,what does the dog do after the injection is done,2,5,TN,running,bends down to pat dog,put its paw back,wag tail,play with dog
4083875373,1621,360,480,what does the girl do after sitting down near the end,4,4,TN,smile at camera,take the music script,nod head and stares,put down her club,rolls on the ground
4674481985,734,640,480,how did the man who jumped into the water respond after getting into the water,4,2,TN,spray out horizontally,swimming,sit up,excited,swim back out
2623954636,931,500,375,what did the boy do after the ball rolled under the chair,0,9,TN,try to take it back,drink from the lid,turn around,picks it up,walk backwards while watching bowl move
3218498932,892,640,480,what does the boy in black do after swinging his leg for a while at the start,0,5,TN,touch boy in red,stood forward and pointed fingers,stop the bicycle,cover up the hole,run to catch the ball
8563398032,2040,640,360,how does the man in plain shirt react after the other man put his hand on his arm near the end,4,7,TN,cross over his right hand,point at the screen,touch the pole,walk towards plane,look at man
8627074061,2697,640,360,what did the girl do after she took the green art piece from the lady,1,4,TN,smile and listen carefully,try to pull it open,talk to the people,swing,run and catch him
2552130183,2697,480,360,what does the lady do after sitting the baby in front of her,3,8,TN,touch the bib,play with baby s cheek,points to the flower,help the baby walk,bring book closer to baby
2930782930,939,640,480,what did the lady do after she bounced the baby at the end of the video,4,2,TN,turn to baby and play,pick up something,swing her leg,dance with hands,walk away
2495861393,1499,500,283,what do the children do after listening to the adult talking near the end,3,9,TN,leaves,sit on grass,look at camera,pick up the fork,drink the cup
8318310610,663,640,430,what does the girl in blue jacket do after turning around at the start,3,5,TN,tickle baby,jump up snd down,open her arms wide,move hands around,give girl more instructions
3105728894,1512,640,480,what does the man in blue clothing do after picking up the neon rings,2,8,TN,pick up disk and read,point camera with sunglasses,spin the rings,try to catch the fishes,eat
5858985747,349,604,1072,what does the baby in yellow do after raising his hands up at the start,0,5,TN,turn backwards,hit toy,cries,jump forward,steps on the toy
7536230796,1773,640,1138,what does the boy do after approaching the tv at the beginning,2,4,TN,smile,play with toy,switch it on,look into bag,kiss baby
3821781616,745,640,480,what did the man do after nodding his head in the start of the video,3,0,TN,hug boy,raise up two more figers,his nose,speaking and gesture,laughing
3375218204,2241,640,480,what does the boy do after moving across the man in the middle,2,8,TN,read book,cook food,lie down,sit down,eat snack
4485498145,496,640,480,what does the woman in white do after looking down beside her at the start,0,4,TN,turn back to her front,play with leash,put under amrpit,forward,shake baby up and down
5623068492,2375,640,480,how does the man with white hair react after the man in black hair starts swaying his body,4,7,TN,goes away,hands on his hips,laughs,plays the guitar,sway his body
4092992100,461,640,480,what does the guy in red do after the guy in yellow rode off,3,7,TN,throw the bike away,take off helmet,pick up the dust,push his bicycle up,holds the baby
4949582792,2639,640,360,what did the girl do after putting her head at the pram,1,3,TN,wears clothes,lift her head back up,let go of vacuum,pick up the seatbelt,move her left arm
6078524411,2512,640,360,what did the boy do after putting his head on the table,0,0,TN,close his eyes,look into camera,chew,puts away the residue,hold spoon with left hand
3851913128,2235,640,480,what does the guy in red do after doing some hand gestures in the middle of the video,0,5,TN,takes off his goggles,zoom into the baby,caress the girl s haed,sit down,pick up shower head
2736413196,1617,352,288,how did the man in black react after the man in orange did some hand gestures near the end of the video,1,2,TN,turn behind to look,put finger in the mouth,stares,started singing again,look at man in black
8575881495,2000,640,360,what does the girl do after sitting up the first time,4,1,TN,get up,pat dog s head,touch with other glass,stand up and follow boy,makes face gesture in camera
3155382178,858,640,480,what does the man do after kicking the ball away from the lady,2,4,TN,drop bat and run,kick the man playfully,run towards the ball,get up,run after it
3164519967,1090,640,480,what did the old lady do after patting the baby for a while,2,5,TN,put on keyboard,clap the baby s hands,kiss baby,shake her head,look away
8575881495,2000,640,360,what does the girl do after getting up at the end,2,8,TN,playing with toys,dancing,hand gesture,nods her head,looks forward
