video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5406108447,1337,640,360,how does the girl get the towel after throwing it far away,3,3,CH,anticlockwise direction,crawl away,using a bucket,bends to hold the towel,run to pick it up
4103088549,485,640,480,how did the man make sure that he stand up at the rigth time,4,4,CH,wait to be called,look at timer,wait for signal from girl,when bell ring,swim furiously to catch wave
8552680285,442,640,360,how does the person sitting on the sleigh not fall to the side,1,4,CH,someone holding her,hold tightly to the sleigh,wear helmet and life jacket,wear warm clothes,man pulling it
4013751996,764,320,240,how does the girl stop the toy bicycle,0,5,CH,put feet on the ground,arrive at wall,pedal,point her boards to make triangle,baby seat
4650556666,567,640,480,how did the woman and the baby dance,4,1,CH,shake their heads,guide bride s hands,follow a routine,jump up and down,turning rounds
4650556666,567,640,480,how did the child get up at the start of the video,4,5,CH,ask man to carry,pull with rope,girl helped him,with support from chair,lady hold child s hands
5429688959,2490,640,360,how did the singer make his voice amplified,4,0,CH,loudspeaker,using his hands,computer,shouting,microphone
4626085492,638,640,360,how did the black dog with a vest get down on the floor,4,0,CH,slide down,lady carry down,roll down,pull by dog on floor,jump down
3846475848,2138,640,480,how does the ferret attemt to get rid of the water on its fur in the middle of the video,4,8,CH,up and down,holds the baby,yawn,use spoon wipe off,shake its body
4984331176,300,640,480,how do the people know when to go,1,9,CH,wait for queue number,see when rope touch ground,see flag,gun shot,timer on screen
8552680285,442,640,360,how does the person sitting on the sleigh move forwards,3,3,CH,paddle left and right,put legs on ground,push the ski handles,man pulling it,bend their knees
13884293626,5395,640,360,how was the laptop placed in front of the lady in purple,3,5,CH,on the trolley,closed,behind her,opened,on top of lady
2868183184,1551,500,375,how does the man guide the girl while she is cooking,2,8,CH,wipe with tissue,walk,use hand gestures,kneel on floor,use fork
8211075660,1621,480,360,how did the car not hit the yellow tape,4,4,CH,car stopped before the tape,car moved back after driver saw the tape,someone remove the tape,someone cut the tape,someone raise the tape
4774302357,450,640,480,how did the man in grey shirt play his instrument,1,0,CH,kick it,strum the strings,hit with two sticks,press buttons,clap it
6160414832,1831,640,480,how did the man in striped determine the number to play,3,0,CH,spin a wheel,look at his book,keyboard and mouse,rolling the dice,asked each other
3784543730,852,640,480,how is the person in black moving forward,1,4,CH,crawling,cycling,skating,swimming,skiing
7059877301,918,640,480,how did the light brown dog drink water,4,3,CH,swim,chew the toy,put bottle to mouth,kick off,licking it
4942054721,645,640,360,how did the goats show that they were a group,2,1,CH,drinking the same milk,in same cage,travel together,had the same leash,had the same collar
4674481985,734,640,480,how did the person get  into water in the middle,2,1,CH,wear thick clothes,man in white pushes him,jump from rock,crawl down,slide down
2567843468,572,320,240,how does the girl splash the water,2,9,CH,with her toys,a float,hit water with her hands,toy boat,jump up and down first
4896969617,350,640,480,how did the girl in pink ensure she does not fall,2,5,CH,hold the lady s hands,tie herself with rope,hold onto structure,use harness,standing away from edge
5235909148,354,640,360,how did the man on the landing platform help the  man to land,3,0,CH,squat down,set camera up,knee pads,hold the rope,move left and right
9531760182,2097,640,480,how are the lady and the baby interacting with each other at the beginning of the video,2,1,CH,in bed,hold the baby s chest,playing with cutlery,pick up toy,carry baby with right arm
5987365500,714,480,640,how does the girl style her hair,3,4,CH,with feathers,with fake wigs,with coloured hair,with a ribbon,with hairspray
7308042410,1019,640,1138,how did the man teach the girl how to hold the tools,3,8,CH,use rope,pictures,demonstrated 1 time,held her hands,use hand gestures
6277800530,876,640,360,how does the man transport himself across,1,0,CH,cycle up slope,jeep,using the sled,handles on the machine,spread arms out
2614918961,1311,640,480,how did the baby supported himself as he stood up,2,8,CH,hold the lady s arm,stretch arms out,on the table,grabbing on to the cot,lifting himself up from ground
4087013668,1442,640,474,how is the baby playing with the peels,3,3,CH,hit against the table,show to lady,eat the peels,throwing around,touched it
11566930393,872,640,480,how does the other person remove the plastic wrap from the toy in the middle,4,2,CH,leave it to stand upright,use finger to wipe,adult takes them off,using stick,hands
8171216955,550,568,320,how did the girl hit the toy,2,6,CH,pick it up,with her feet,with her hands,with a rod,swing the club
6793786769,1158,640,360,how did the person change the direction of the train in the middle of the video,1,1,CH,pulled from right,let it head to right,man pushes it,stretch out his hand,turn backwards
7442562474,598,640,480,how did the white cat show affection towards the brown cat at the start,2,9,CH,with her hands,sit on toilet,lick the brown cat,crawl,sitting on the sofa
5885887012,956,272,480,how is the toy being moved,2,1,CH,use legs to move forward,pulled by lady,baby pushes it,turn the model,man pushes it
11871253306,1476,512,288,how did the men make the game more challenging for the children,4,5,CH,cry,punch air,hold the boy,touching the controls,kicked the ball away
5064681723,602,640,480,how did the lady support the baby,4,3,CH,kiss its forehead,rock baby,hold her hand,carry on her back,strap baby to body
9576671750,825,640,360,how did the person show the back of the phone,0,8,CH,flip the phone,pushing it back and forth,adjust camera,put on table,lift up the phone
9473479950,608,640,480,how did the baby kept his legs raised at the beginning of the video,0,9,CH,hold them with hands,man holding it up,lady helps him,swinging arms and legs,put on table
3249402410,697,640,480,how did the lady in black on the right remove the remaining cheese on her hands at the end of the video,0,7,CH,sweep her hand,licks her hand,shake hands right and left,rub on tissue,wash under water
3960291106,1428,640,360,how did everyone show signs of appreciation at the end of the video,0,5,CH,clap,wave and pose for camera,crawls,caress his head,exchange handshakes
