video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3171006258,1099,640,480,why is the man on the floor,0,3,CW,fell,adjust shoes,remove snow,wear socks,relax
7308042410,1019,640,1138,why did the man in white bend forward to the girl in the middle of the video,0,1,CW,teaching pottery to her,paying attention to lady,put snake on her,laugh at the programme,say something
4782722858,1234,640,360,why did the blonde lady wearing sunglasses,4,5,CW,it s sunny,prevent pole falling on her head,protect eyes from sun,ride horse,to look cool
6233408665,2246,640,360,why did the woman in pink walk away,4,3,CW,to get more food,do not want to get wet,pick up clothes,clean her hands,her performance ended
5913180144,1191,640,480,why are there so many people standing together,1,0,CW,look at squirrel,performing,gather for phototaking,exchange contact numbers,queuing for their turn
7223854838,413,640,360,why is the lady lifting the boy in green up,4,8,CW,was her turn,attract baby s attention,making child ready,itching,help the boy see over glass
2599937944,449,500,375,why is the guy in black suspending above the rushing waters,2,1,CW,pose for the camera,prepare to jump,water activity,riding a yacht,catching fish
3270490566,1515,640,480,why are the two man holding guitars strumming their strings,3,0,CW,tuning the guitar,singing,playing the drum,make music,moving to the beat
2589540862,681,500,375,why did the man at the computer lean forward at the middle,4,4,CW,show child something,preparing something,using it,adjusting the music,try to catch girl
4635309062,2076,640,480,why is the white shirt man moving his arms,3,3,CW,cut the shoe,make a toast,prepare to attack,cooking,start eating first as he s hungry
3164519967,1090,640,480,why did the old lady pick up the pacifier,2,0,CW,put in sink,keep in box,put back to baby s mouth,pass to man,baby is crying
5421648216,1290,640,360,why are the sheeps insde a fence,0,0,CW,protect them,prevent running away,prevent run away,controlled by owner,to prevent poeple from skiing away
5623068492,2375,640,480,why does the man with black hair put up his hand,1,1,CW,watch his performance,defender,writing on the ground,posing,indicate where to do stunt
2810112808,2669,320,240,why are the three people sitting in a circle,4,7,CW,waiting for their turn,curious and interested about the plant,talk together,listening to a podcast,playing card game together
4388652400,1785,640,480,why does the man points towards the screen near the beginning to the dog,1,0,CW,wants to play with toy,to get the dog s attention,chasing his tail,to attack ball,scratch more
2623954636,931,500,375,why is the boy walking around the room after throwing the ball,4,3,CW,playing with the woman,get ready to change clothes,playing with the cat,to take the phone,chase the ball
6762389913,1371,640,360,why did the black dog lick the brown dog at the beginning of the video,1,0,CW,play with snow,show affection,wants to drink,playing with the cameraman,tired
4925211209,768,640,360,why did the man wear helmet,1,0,CW,sunny,working at high place,pactice fencing,perform play work,horse riding
3830567237,716,640,480,why does the man in blue look down while walking in the middle,2,3,CW,resting,hand gesture,looking at phone,talking to man at bottom,hug dog
3175315183,2513,640,480,why did the baby lean his head to his right in the middle,0,3,CW,to bite hanging toy,look at the lady,to grab the blanket,to crawl away,prevent falling
11966080214,1531,640,1138,why did the girl move nearer to the wall at the beginning of the video,3,7,CW,take a book,take a flower,adjust the fan,more comfortable position,adjust the shelves
7961460440,360,640,480,why did the man step on the branches in the middle of the video,0,9,CW,in order to land,pick up the kite,to break them for fire,point at something,to get more fruits
6896884547,1440,640,360,why is the baby holding onto the ball,0,0,CW,pat it,kick off the ground,dancing,golfing,to put it in the holder
7888256388,658,640,480,why did the dog move forward towards the lady after it was patted,1,5,CW,copy whatever he sees,sniff her shoe,dog pulls the leash,wants to get pet,find the girl
3429509208,374,640,480,why is the boy touching the vacuum cleaner,0,1,CW,push it,wash their hands,show interest,press the keys,drinking
4179163342,2172,640,480,why did the man in black move his hands as he talked,0,1,CW,gesture this words,test projector,reading from script,making machine move,cold
10109097475,2698,640,360,why did the aircraft stopped on the runway,2,4,CW,record performance,plane went high in the sky,finish testing the runway,direct the plane,landing
4419096437,1584,640,360,why did the cat open its eyes the first time,4,0,CW,disturbed by dog,basket shaked,tickled by feather,fan blowing in its face,get caressed
2735019707,583,640,480,why are the different sizes of drums placed together,4,4,CW,showcase,perfomance costume,play tennis,engrossed in music,make different sounds
3524939594,436,320,240,why did the man pushing the cart accelerate and stop the cart suddenly,2,3,CW,someone asked him to do,display settings,create fear and thrill,need more strength,more thrilling
8428551576,2688,640,360,why does the baby hold the ipod at the start of the video,2,3,CW,give to baby,listen music,playing with it,to throw it,give ipod to lady
8493226484,968,640,1138,why did the woman put her hand on the back of the boy s head,4,2,CW,pat his head,adjust his hair,reposition the pillow,put him on the bed,support him from falling
4103088549,485,640,480,why does the man start swimming furiously in the beginning,0,3,CW,to catch the wave,to swim away from the shark,he was in a race,stung by jellyfish,to help the toddler
5549243726,527,640,360,why did the girl clap her hands at the beginning,1,0,CW,holding up her toy,attract baby s attention,saying hi,performing,to hold the ball
3303565503,1115,480,640,why does the man suddenly move his hand to her waist and let out a breath of air,0,5,CW,tired,check on her,get recorded,talking about her,protect boy from falling off
2697261300,1392,640,480,why was the lady in grey having her arms stretched out in the middle,4,2,CW,playing drums,answering a call,make voice louder,protect sun,take picture
4420239986,669,640,480,why did the cat stand up halfway when the dog started biting her,1,2,CW,irritated,defense,clean nose,fight back,excited
3249402410,697,640,480,why did the lady in black on the left put the scoop into the pot at the beginning of the video,3,0,CW,to dip the brush conveniently,getting a drink,scoop the sand out,scoop the sauce,put cake to eat
4136617240,2697,480,352,why is there a lady dancing near the girl,1,2,CW,watching her steps,dancing with the girl,learn to dance,props,her belongings
11244289523,552,640,360,why did the lady in black hold the tissue in front of the baby s mouth,4,3,CW,make funny face,caress baby,for baby to bite,play with baby,clean baby mouth
3427674558,870,640,480,why is there light only on stage,1,0,CW,swaying while performing,focus on the performers,attention on him,separate the performers from the audience,to reach the drum
5008618500,754,640,480,why is the lady holding the back of the baby throughout the video,3,4,CW,to feel baby s head,to video him,teaching him swim,lift baby up,support baby
7331927796,519,352,288,why does the white dog reach up towards the boy s face near the end,2,4,CW,affectionate gesture,snatch away toy,to sniff,push down boy,lick his toy
2877270840,780,640,480,why is the man swirling his wine glass,3,4,CW,to drink when he is thirsty,for water to drip down,feel the music,mix the drink,show wine in glass
8594314852,377,640,360,why is the child in blue wearing a helmet,0,0,CW,cycling,perform play work,keep hands warm,protect from sunlight,riding horse
6988748711,1512,640,480,why did the blue shirt woman step on the cloth of the mud at the start,3,0,CW,check the quality of cloth,spread it out,show its function,flatten soil,take something from mud
5662041273,2697,640,480,why did the boy move off the sofa,0,1,CW,find the helicopter,pick up the phone,go for a walk,find his mother,open the door
4949582792,2639,640,360,why was the girl stretching her arms out to the pram after she rocked the pram,0,2,CW,play with seatbelt,make baby happy,face the camera and sit down,rock it,rock the pram
3261079025,553,640,480,why is the man wearing cap holding a controller in his hand,1,0,CW,swiped by the person,control the plane,play with chidren,control the car,control the screen
6097994550,526,640,360,why did the person lying down sit up towards the man on top of him at the start,3,2,CW,exercising,hold him tightly,break free of handcuff,attack him,got his gun
8107573462,406,640,360,why did the boy fall,1,6,CW,trying to catch fishes,boy is nascent and learning,lose balance,reading the book,move to next base
8107573462,406,640,360,why did the man let go of the boy s hand while he ski down the slope,0,5,CW,boy had fell down,his hands were cold,wanted boy to move on his own,he wanted to push the boy,pose for photo
8330342965,1313,640,362,why does the girl have a paper airplane in her hand,0,1,CW,play with paper airplane,take a photo,unfold the paper airplane,pass to adult,pretending to play
4272084125,732,640,480,why is the man smiling into the camera at the end of the video,4,9,CW,enjoy dancing,to talk,excited to throw someone,listening to the lady,excited
3066064005,819,640,480,why does the woman in black open the lid of the bowl on the table,1,8,CW,eat,ready to eat,ordered by customer,listening to lady in black,read book
7492398760,2697,640,360,why is the lady holding the camera up at the start,4,7,CW,just carrying it,to get the baby s attention,putting it on shelf,showing to woman,take photos
4147398280,1716,480,360,what did the boy do when he is trying to solve it,2,1,CW,teach the other boy how to play,reach for tissue,eyes does not leave the cube,wants to hit spoon,crawl to the adult
8241491518,891,640,480,why does the man swing his hand hard,4,3,CW,legs painful,make it more fun,talking,press keyboard,chop leaves
2604394962,1078,640,480,why did the man turn the body of the toy away from the edge of the wall,0,3,CW,play with it,fidgeting,prevent toy from dropping,let hit swim,rocking the toy
8224492254,972,640,480,why did the adult move her finger to the baby while holding his hands,1,2,CW,push baby back,let baby bite,playing with him,balance and prevent from falling,asking baby to come
6690256857,344,640,360,why did the one of the boys hold the dog up,3,0,CW,wants to play with toy,to play with dog,get its attention,shower it,make it jump
3026084730,2205,640,480,why did the men leave the stage after finishing his speech,0,5,CW,done talking,make way for the next performance,get his water,allow audience to see the stage decorations,use the phone
2971556305,1459,640,480,why does the lady in pink have her hands raised up in the video,4,6,CW,adjust her hair,her turn to perform,cover eyes,like it,making video
4518113460,1867,640,480,why does the man walk around the baby,3,0,CW,feed the baby,putting on clothes for baby,rearranging furnitures,playing with the baby,finding ball
5070310138,1603,640,480,why are there toy ducklings in the waters,0,3,CW,for baby to play with,eat the food dropped,eating pieces of bread,get food,playing in water
6239210933,1030,640,480,why does the child in blue drop the pink toy after changing the toy s orientation,3,3,CW,stop the baby,play with dog,not skilled at walking,play with it,playing with baby
3555755537,1599,640,480,why does the person put a towel on his neck,1,3,CW,absorb water,make lying down more comfortable,wipe off sweat,shield from raining,performance move
2726497009,1575,640,480,why is the first female wearing a helmet,0,0,CW,cycling,riding motorcycle,roller skating,playing in obstacle course,kayaking
5833145209,510,640,480,why did the bird jump into the water,2,1,CW,to swim,feed on fishes,to bathe,find food,making air bubbles
3526597179,807,640,360,why is the lady in white looking around her as she walks around the house,4,5,CW,looking for a lady,ensure the flower vase do nt fall,calling out to the man,searching for better vantage points,observing
4955723618,1831,640,480,why did the man in black with tied up hair turned backwards after he received the microphone,4,7,CW,script on card,give microphone to lady,pull the fishing rod,check for incoming traffic,go somewhere else
4217422838,1261,640,480,why is the boy seatin down on the floor with a lot green boxes,3,0,CW,free hands for other toys,he fell,push the skateboard,boxing,playing with it
2567843468,572,320,240,why does the girl learn forwards at the end,4,10,CW,play with the babies,practicing dance moves,to get the baby s attention,tie shoelaces,try to grab the starfish
4765717907,1180,640,480,why did the man carry the boy for the second time,0,3,CW,to reach the basket,go to another chair,playing around,to break up the fight,let boy pour the soil
3830567237,716,640,480,why does the man in black hold the water hose at the beginning of the video,0,0,CW,let horse drink,hand gesture,watch the man untie the toy,wash horse s body,drinking
5933003028,931,640,360,why is the computer screen on for,1,3,CW,game,recording data,playing a movie,performance,giving instructions on how to dance
4010069381,369,640,480,why does the lady walks away after the conversation with man is over,3,3,CW,pick up phone,enjoying stroll,giving her space to perform,help man do something else,performance ended
7988210561,320,640,384,why did the baby tilted her body to her left near the end of the video,2,7,CW,to climb down the stairs,to watch the ball,to adjust the toy,reach for the tool on the tyre,eat the food
5623068492,2375,640,480,why does the man with black hair lift the other man s hands up near the beginning,3,3,CW,playing,distracted,hand gestures,practice boxing,scared of snake
3078294001,335,640,480,why does the man in black open up his hands near the end,3,1,CW,protect his hands,playing game,test projector,hand gesture while talking,finish writing
4388652400,1785,640,480,why is there no one play with the dog,2,5,CW,feeling sleepy,carried by man,focused on tv,busy playing with baby,special challenge
4130504920,422,640,480,why was there a balloon above the baby at the start,4,6,CW,blow dry the toy,continue lighting it up,look at something,learning to swim,playing around
5561024834,947,640,360,why does the boy cover himself with the blanket near the end,0,3,CW,playing,keep warm,playing with baby,prevent water into eyes,hot weather
9408800471,1056,640,480,why does the boy constantly throw the balloon up throughout the video,4,4,CW,to take video,aiming,excited and wants to throw again,throw the ball in hoop,play with dog
4485707628,1933,352,288,why did the white dog get onto rock,3,3,CW,bite brown dog,for food,carry by owner,to rest,for shade
7786283208,636,640,360,why are the kids on the floor,0,0,CW,playing,play with water,sleeping,play with cat,waiting for women
4485498145,496,640,480,why does the woman in pink use her hands while talking,3,3,CW,speaking something,make others notice that,expressive,to explain the man well,engrossed
2871995580,2697,500,375,why does the kid go to corner of the room with the box near the start of the video,4,2,CW,playing,dancing,wants to play with baby,pat the cat there,find something
4244817395,1683,640,480,why did the boy squat down after the lady pointed down,2,6,CW,scoop sand,tie shoelaces,take something from drinking machine,pick up the ball,pick up the blue toy
4260763967,1017,640,480,why is the boy in blue holding the black item in his hands,0,0,CW,want to play,he is performing a show,watching girl in pink,playing phone,drink water
2679130168,1504,320,240,why did the adult keep hitting on the cushion as the girl s watching the adult,3,1,CW,remove dust,clean the cushion,change cushion covers,show the girl how to play,adjusting position of the cushion
5926256714,863,640,360,why did the man holding the boy take steps forward,1,6,CW,play the piano,moving the baby forward,dancing,push himself forward,form a circle
2932897373,558,500,375,why did the cameraman keep turning around,2,5,CW,wave towards audiences,capture the helicopter,show the scenery,film the man riding,look between baby and camera
8330342965,1313,640,362,why does the girl stretch her hands outwards in the video,1,9,CW,cue woman to talk,throw the airplane,dancing,point at something,holding girl
11276567104,989,640,360,why did the priest pat the woman in white before she stood up,4,1,CW,carry her up,prevent fall,playing with girl,being unsure,tell her to stand up
12392885583,929,640,480,why does the baby turn around at the middle of the video,0,3,CW,he got the pacifier,picks up the grey jacket,enjoy playing with the man,to pick up bag,sits down to play
11587211476,1470,640,360,why is the man in black following the dog,4,1,CW,see where is it going,wanted to change his clothes,get its attention,wanted to feed the dog,to guide the dog
7571121368,1690,640,360,why does the girl in pink look at the child at the beginning,2,4,CW,watching to ensure safety,engrossed,watch her cross the intersection,to understand what is going on,uniform
4968805923,313,640,480,why is the right most man in black standing at a distance away from the man in white,2,0,CW,waiting to cut ribbon,watching over him,to throw waterball,help the cooker,take video
2552130183,2697,480,360,why does the lady hold the baby s stomach near the end,3,2,CW,showing affection,pull the lady s hair,touch her forehead,help the baby crawl,to support the baby
5349969207,1193,640,360,why does the brown dog show its belly after lying down,0,2,CW,confortable,excited,eating,play together,to bite the white dog
4260763967,1017,640,480,why are the boys sitting on the green mat on the floor,2,2,CW,playing toy phone,reading,play mat,pet the dog,sleeping
4984417707,441,640,360,why did the elephant near the goal kick its leg near the end of the video,3,0,CW,kick towards the dog,keep balance in water,stunt,trying to kick ball,remove the dirt
6018490041,825,640,480,why is the person at bottom right holding a camera,4,4,CW,record a speech,pass camera to other man,take photo of kids,record the music performance,record the race
2930782930,939,640,480,why did the lady shift the baby up at the beginning of the video,0,6,CW,adjust,hug baby,more comfortable position,enjoying the song,take pink balloon
5907839036,2697,640,360,why did the green shirt man rest his hand on the fence after walking to the fence,0,2,CW,enjoying view by the fence,trying to lift weight,want to rest his hands,stretching his hands,to adjust it
3198533789,690,640,362,why does the man in white flick his feet backwards before he starts using the water pump,1,4,CW,practicing,create balance,strong current,keep to the beat,play with water
8428551576,2688,640,360,why does the baby put the ipod down and climb away near the end of the video,1,6,CW,use the tool on the tyre,grab the metal pans,attracted by blue item,push the trolley,show what music he is playing
8330342965,1313,640,362,why is the girl in the corner of the room of the initally,2,0,CW,writing on paper,watching television,ready to throw the paper airplane,time to eat food,gave birth to baby
4674481985,734,640,480,why is the man holding the string before he jumps into the water,3,5,CW,stay floated,wave hit him,part of the adventure activity,to get support,to warmup the body
3322503255,1233,320,240,why is the person on the ground moving his hands,2,0,CW,dancing,training ground,guiding directions,move the cycle,stabilize themselves under water
8563398032,2040,640,360,why did the man with plain black shirt move his hands in front of him,3,1,CW,shield from sun,show the object,giving his consent,emphasise points,writing on the ground
8547321641,327,640,362,why does the baby look down while walking towards the sea near the end of the video,3,4,CW,push toy car,attracted to the floating thing,look after the girl,cautious walking,strolling
4103088549,485,640,480,why does the man going from one side to another when surfing,1,2,CW,trying to not fall,follow the wave direction,follow the wind,waves are big,to steer in the right direction
2871995580,2697,500,375,why does the man throw the ball on the mat near the beginning,0,0,CW,play with kid,practice catching ball,lure dog to run,playing with cat,want to take big ball
4671452046,1306,640,480,why did the baby bend over to side,0,3,CW,to stir in cup,want the soft toy,want more biscuit,to grab cloth,want to ride
3261079025,553,640,480,why are there lines everywhere on the ground,3,5,CW,allow the girl to play,dogs are running,man draws on ground,plane take off,kids are playing
6168716346,949,640,360,why does the boy in blue jacket picks up the crayon from the circle box at the end,1,3,CW,want to play with toys,want to continue colouring,he wanted to escape,highlight,take out food
7651639778,1963,640,480,why does the man wearing black sweater lend his hands to the man wearing hoodie at the end of the video,2,4,CW,to pick up something,gesture for the filming,stop him from falling,pass something to him,dancing
4626535366,1468,640,360,why do all the kids bend near the end,0,3,CW,thanking audience,to sit down,performance,play with elmo,adjusting music
4626085492,638,640,360,why is the red toy on the floor at the beginning of the video,0,4,CW,fell from the red dog s mouth,decoration below christmas tree,baby kick down,string snapped,to wash
3383804222,999,640,480,why did the baby panda extend its legs towards the older panda,3,0,CW,reach for treat,lose balance,enjoys getting scratched,scratch older panda,show the baby how to play
2821968703,900,320,240,why did the man crash into the sea at the end,4,4,CW,to catch the wave,fast enough to catch the wave,stunt,avoid getting wet,let go of rope
6201488511,2575,640,360,why did the lady in white constantly squint her eyes,4,1,CW,agree,protect from sun,performing,formal event,it is sunny
3508407941,513,640,480,why does the baby make the walker bounce more after looking over to the ground,4,1,CW,want to get out of walker,lost his balance,upset and cries,change his pose,move more actively
13515224395,1216,640,360,why does the dog stand still throughout the video,0,7,CW,letting her pat him,being dried,watch dog skateboarding,show excitement,walk together
6291413193,1980,640,480,why is there a man standing in the deeper waters,4,2,CW,watching boy play,observing,looking at paper,to whip their hair,to view the dolphine
4896969617,350,640,480,why did the girl climb the stair to get to the top of the slide,4,8,CW,enjoy the ride,go for another ride,slippery,challenge herself,to slide
10109097475,2698,640,360,why did the man walked towards the aircraft in the beginning,2,0,CW,having fun,dancing,give signal to pilot,his turn to bowl,to get better look of performance
3372023610,1017,640,480,why does the woman in black turn towards the person playing guitar after singing for sometime,3,4,CW,take photo of him,want to play his guitar,clap for him,to let him sing,to talk to him
9088819598,670,640,480,why did the ball end up rolling off the chair,3,6,CW,adjust position of car to turn,slipped,thrown by person,baby was moving,unbalanced
2821968703,900,320,240,why did the man let go of the rope at the end,4,3,CW,push swing,get closer to the other man,small space,lowered down slowly,ca nt hold on
3131380536,2007,640,480,why does the child tilt the carton on it s side,3,0,CW,yawning,playing with toys,lick yogurt taste,accumulate residue to side,playing
2614918961,1311,640,480,why is the baby standing at the table,0,9,CW,playing with blocks,claw the toys,bathing,starting position,learn to walk
6618792571,2518,640,480,why did the adult approached the girl when she hit the beanbag,1,9,CW,carry baby,help the baby move,for the girl to help,push by the toy cart s wheel,do nt want to put on ground
4123211145,2697,640,480,how are the two girls positioned in the front,0,0,CW,standing together,sleeping together,facing different audiences,rolling on the bed,waiting by the fence
2971556305,1459,640,480,why did the lady in navy gesture when she speaks,3,3,CW,engage all audiences,hand gesture,talking to each other,showing around house,hand gestures
7164729910,656,640,360,why is the boy unable to move the toy car in the middle of the video,3,4,CW,to cover the cup,flaunt their toys,girl blocking him,stuck at carpet,girl steps on it
2824317018,1606,500,375,why did the boy push the girl in blue s hand away when she offered him some food,3,6,CW,take food from,follow,prevent baby from touching,does not want food,find boy funny
6618792571,2518,640,480,why was the girl on the floor in the middle of the video,1,4,CW,changed her mind,to take toy on floor,lose interest in lady,to climb up ladder,drag the red box
5945172741,1593,640,480,why did the man lean forward to the girl s face when he held her,4,6,CW,ready to catch her,to give a hi-five,wipe her face,reach for her hand,kiss her
4367056464,1162,640,360,why did the man in brown raise his eyebrows when the camera turned to him,3,4,CW,paying attention to him,hot sun,bright lights,pose for camera,observing the reaction
5521781780,2697,640,480,why does the man in brown put his hand on his head while looking up near the middle of the video,4,1,CW,hold the helmet,sun is too bright so cover his eyes,to prevent rain drops on his head,it is a move in the dance,rub his hair
6988748711,1512,640,480,why did the blue shirt woman touch her hair while walking toward the mud,0,1,CW,hair is blocing her face,tidy it,check if girl is alright,play with baby,attracted towards the toy
10607095936,1080,640,360,why do the man in the vest and the man with a cape hi-five after they answer the lady s question,2,4,CW,drink,celebrate successful skiing,celebrate answering correctly,pose for photo,show for fun
4465235803,1014,640,428,why is the baby sitting in the toy car and watching tv,3,1,CW,resting,to read the book,playing with it,haircut,distracted with phone
4798585428,2697,640,480,why did the man in red extend his hand out,4,8,CW,bespectacled man s instructions part of trick,share food with others,cycling stunt,intrigued by him,pass camera to another person
12682618843,1458,640,360,why was the bone not in the dog s mouth at the end,0,6,CW,it let go of it,take the food,boy takes it out,lady to control dog,carried by man
2535384528,378,640,480,why did the man in black swing his hips,2,1,CW,dancing,morning exercises,golf technique,feeling uncomfortable,prepare for running
8547321641,327,640,362,why does the man go in front of the baby at the end of the video,4,1,CW,look at someone,restless,focued on baby,trying to cat the ball,stop baby from going too deep
6642268693,1143,640,480,why did the dog stretch its head and jump up to the owner s hand,0,6,CW,wants to be caressed,wants food,scared by the bigger dog,avoid the smaller dog,show excitement for the popcorn
6806999702,2697,640,360,why did the girl run down the slope,1,0,CW,run to pick baby up,to retrieve the ball,playing with boy,follow the man,chase the dog
4516967897,2036,640,480,why did the two ladies stretch their hands forward for most parts of the video,1,0,CW,do squat,rest hands on the ledge,to get down,attract the baby girl,pick up towel
4279106208,559,640,360,why does the woman hold the boy s hand when going down the slide,1,1,CW,encourage the girl,slide down with baby,dangerous,interested,to support him
2510696559,2117,640,480,why did the boy stand the bicycle on one wheel when he is at the top of the stairs,0,2,CW,trying tricks,motorbike can not move,to move the tricycle,lost balance,excited
8253302563,1056,640,360,why did the boy steer the wheel after pressing the horn,0,3,CW,to play with it,to turn,play with the wool on ground,lost balance,because it is a dead end
3380344744,1485,640,480,why did the lady use the cloth to wipe the baby,0,2,CW,washing it,clean baby s face,keep baby from falling,help baby stand up,adjust the baby s shirt
8225502382,1468,640,360,why is the man in dark green smiling in the middle of the video after falling down,0,2,CW,embarrassed,look at the guy in dark blue,finish climbing,posing for the camera,find it funny to throw snowballs
6277800530,876,640,360,why was the man s hands stretched in front in the middle,4,1,CW,play the piano,play game,hand gesture,painting at a low postion,hold handle to ride out
3131380536,2007,640,480,why is the yogurt pack on the table finally,1,2,CW,easy for child to drink,child puts on it,soup spilled,reacting to the bread,lady puts on it
7059877301,918,640,480,why did the light brown dog turned its body around near the beginning of the video,0,8,CW,make a turn,felt the person s hand,playing,snatch the toy,play with it
5138093706,931,640,480,why did the woman in purple reach out her hand,3,4,CW,take a lightstick,take a cake,carrying baby,help baby up,stretching
5008618500,754,640,480,why is the lady pointing at the bellybutton of the baby in the middle of the video,2,1,CW,indicating blood,re engage girl,talking about it,tickle baby,presentation
5328616848,446,640,480,why did the man bend down at the end,1,3,CW,playing game on mobile,put tray of cookies inside,adjust shoes,talk to the girl,get close to the baby
4444192938,866,640,360,why did the boy in red looked at the girl in pink near the beginning of the video,4,4,CW,girl dancing,girl crying,to sit on the sleigh,girl has crown,girl tapped him
6542914065,300,640,360,why did the running people stop after a while,4,2,CW,take a break,lose balance,to look at brother,the girl in pink slipped,finished the drill
6786501294,1806,604,1072,why does the boy blow out the candle on the cake,1,3,CW,light candle again,part of birthday cake celebration,the light is turned on,help the baby,move candles closer to girl
4635309062,2076,640,480,why does the man in black have to bend down at the beginning,1,4,CW,hand gesture while talking,to prepare food,watching boy play,assist the chef,shield from sunlight
7088595057,1052,640,480,why did the white sheep bend down towards the black sheep in the middle of the video,3,7,CW,brown dog took its toy,lamb,pick up stick,lick the black sheep,panting
6239210933,1030,640,480,why does the child in blue change the orientation of the pink toy after drawing on it,3,2,CW,playing with the toys,to get more paint,waiting for the child,show off the drawing,to not fall off
8740703217,602,640,360,why did the baby move her hands up and down at the start,3,0,CW,victory gesture,to pick up toy dolls,man moved it,to pick up cucumbers,hanging from pole
13569831214,1664,640,480,why both of them are wearing jackets and helmet,4,2,CW,riding scooter,cycling,playing rugby,practising fight,skiing
2552130183,2697,480,360,why does the lady moves her finger across the baby s tummy at the beginning of the video,3,0,CW,playing with her,guide the girl,fidgeting,playing with the baby,readjust baby s position
4757890069,1125,640,480,why are there light flashing as they move forwards,4,0,CW,from the camera,stage lights,light bulb blinking,power failure,emergency lights
4126010904,1698,640,480,why did the tall man approach the tv after he dances,4,3,CW,distracted,affectionate gesture,take pictures,part of their routine,want to check out himself
2461993294,1999,640,480,why is the man in navy holding a camera,3,0,CW,filming the wedding,filming the birthday,take photo of sunset,take photo of performance,for easy spotting
9213637099,1539,640,360,why is the lady demonstrating how to execute the stunt,4,3,CW,attract the baby,explain well to the men,to show baby something in her hands,playing and enjoying with other boy,to teach the girl
4488066715,2638,320,240,why does the baby bounce up and down when the bowl is taken away from him,4,2,CW,play with food,give up walking,eating food,hold it in place,upset
7888256388,658,640,480,why did the lady touch the dog at the start,4,0,CW,get his attention,caressing for him,to play with him,playing with baby,pat it
4838145161,1921,640,480,why is the cat shaking its head at the end of the video,4,4,CW,distracted by something else,drink water,follow the toy,sleepy,dry face
4412508597,358,640,480,why did the boy lift his left hand up at the start,3,6,CW,to balance the toy,prevent hat from falling,grip higher pole,to wrap strap around,play with the wool on ground
7728559968,1480,640,360,why do the cats stand up after trying to bite each other,3,4,CW,defend itself,reach for the toys,look for the owner,tired,look for food
3046900922,539,640,480,why is the man carrying the child,4,0,CW,help him walk,to help him hit the plate,to reach the basketball hoop,looking at them play,playing with him
4859057828,647,640,480,why did three of them stand next to each other again at the end of the video,4,4,CW,hand gesture for cutting,take something,stop baby from going too deep,restless,pose for photo
3972259774,1063,640,480,why do they wave hands towards the end,1,4,CW,enjoying the water,to bid farewell to camera,finish event,greet someone,affectionate gesture
7786283208,636,640,360,why does the baby in white get up near the end,3,1,CW,to put the food,grab falling ball,play with other children,running to other place,take food
6617533993,1384,640,1138,why are the two children seated in front of the toy,1,3,CW,play the keyboard,stacking things on the toy,learn to read book,watch the toy moves,cleaning the toy
7999756100,618,640,360,why does the man in white bend down near the end,3,1,CW,type on laptop,offer help,along with the rhythm,setting up,wet by the sea
8132842161,1105,640,360,why do the seagulls have robotic fixed movements in the exhibits,1,4,CW,trained to behave like this,robotic seagulls,dancing,trainer moving them,eating fish
13515224395,1216,640,360,why does the dog wear a collar around its neck,0,8,CW,show that it is domesticated,looking for food,show ownership,for identification,identify dog
11566980553,1721,640,480,why does the boy bend down at the beginning of the video,3,5,CW,pick up the ball,pick up the stick,play with toy,pick up the present,hold it in a different way
4674481985,734,640,480,why did the man leave the bag on the cliff when he jumps down into the waters,0,7,CW,keep it dry,to see if he was ok,lost his balance,help them up,prepare himself
8171216955,550,568,320,why does the girl laugh,0,0,CW,hits the toy dog,she did wrong action,enjoying the ice cream,enjoying the dancing,find man funny
5926256714,863,640,360,why does the man assists the boy,4,0,CW,prevent falling off,boy is injured,teaching boy to swim,heavy bag,learning how to walk
4626535366,1468,640,360,why does the boy standing next to girl points to another boy,4,0,CW,learning how to prepare dining table,want to be ahead,to look after that item closely,invite the girl,to pickup the trash
6031805098,1368,640,360,why does the cameraman point camera at the floor,2,3,CW,camera dropped on floor,controlled by boy,take a clearer look of beetle,to move in the game,show river
5801184682,1683,640,480,why was the cat lying on its back near the end,0,7,CW,playing,play with dog,tired,play with spool,getting her attention
6988748711,1512,640,480,why did the red shirt man reach out his hands when he stepped up to the mounds of dirt,4,2,CW,nervous,to give phone,open fence,reach out for the thing,balance
5323654756,2032,640,480,why did the person with yellow sleeves extended her hand at the beginning of the video,2,7,CW,to hold lady s hands,demand for more food,pass girl balloons,pick up leash,reaching for television remote
9213637099,1539,640,360,why did the lady hold on to the shoulders of the two people beside her near the start,3,1,CW,hold the rope,controlling kite,stopping her from touching cake,pushed herself up in the air,lift the dog
2793806282,1925,320,240,why did the lady holding the balck dog stretch her hands out in the middle,3,3,CW,attack white dog from behind,caress the dog,prevent dog from escaping,grab the blue toy,gesturing dog to jump
3581585756,702,640,480,why does the girl stand still at the beginning of the video,3,0,CW,follow the boy,to show in the video,dance,posing,making pottery
6806999702,2697,640,360,why does the child run down the slope after the ball rolls away from him,3,1,CW,running competition,someone in opposite call boy,come out of the slides quickly,chase ball,to kick it
7728559968,1480,640,360,why are the kittens lying on the carpet,0,0,CW,play fighting,watching the adult,comfortable,try to catch cap,playing by rolling around
